Id,Target
v_gowtdh4du4_0013,1 34.475 552.965 68.65 34.59 0;1 377.69 492.655 90.5 33.09 0;1 882.77 514.43 90.7 33.58 0;1 991.91 872.965 36.56 102.03 0;1 992.045 1022.405 34.13 83.21 0;1 1004.815 747.835 33.33 84.79 7.6;1 1041.23 634.355 32.4 105.27 26.9625;1 1467.85 562.68 97.4 36.5 0;1 1902.275 497.775 35.15 38.83 0;1 1905.235 562.35 28.67 34.82 359.6;9 1242.945 474.31 46.69 17.2 0
v_gowtdh4du4_0014,1 42.675 552.965 85.05 34.59 0;1 401.04 492.89 90.5 33.1 0;1 903.42 513.995 90.7 33.59 0;1 991.89 871.105 36.56 102.03 0;1 992.055 1021.96 34.13 81.84 0;1 1004.995 746.38 33.33 84.8 7.6;1 1041.78 633.305 32.4 105.27 27.3812;1 1480.81 563.06 97.4 36.5 0;1 1912.335 562.3 14.47 34.82 359.6;1 1915.575 497.775 8.55 38.83 0;9 1271.435 474.94 46.69 17.2 0
v_gowtdh4du4_0015,1 52.115 552.965 96.77 34.59 0;1 424.39 493.125 90.5 33.09 0;1 924.07 513.565 90.7 33.59 0;1 991.88 869.245 36.56 102.03 0;1 992.07 1021.515 34.14 80.45 0;1 1005.17 744.92 33.34 84.8 7.6;1 1042.33 632.255 32.4 105.27 27.8;1 1493.77 563.43 97.4 36.5 0;9 1299.925 475.57 46.69 17.2 0
v_gowtdh4du4_0016,1 68.07 552.725 96.76 34.59 0;1 446.15 492.915 90.5 33.09 0;1 944.245 514.13 90.69 33.58 0;1 991.92 868.175 36.56 102.03 0;1 992.07 1015.62 34.14 92.24 0;1 1005.465 743.8 33.33 84.8 7.6;1 1043.045 631.385 32.39 105.27 28.3429;1 1506.24 563.64 97.4 36.5 0;9 1328.54 476.84 46.7 17.2 0
v_gowtdh4du4_0017,1 84.025 552.485 96.77 34.59 0;1 467.92 492.715 90.5 33.09 0;1 964.42 514.695 90.7 33.59 0;1 991.96 867.105 36.56 102.03 0;1 991.99 1013.7 34.14 92.24 0;1 1005.76 742.67 33.34 84.8 7.6;1 1043.76 630.515 32.4 105.27 28.8857;1 1518.72 563.85 97.4 36.5 0;9 1357.155 478.12 46.69 17.2 0
v_gowtdh4du4_0018,1 99.905 552.575 96.77 34.59 0;1 489.68 492.505 90.5 33.09 0;1 984.59 515.255 90.7 33.59 0;1 992 866.035 36.56 102.03 0;1 991.91 1011.785 34.14 92.25 0;1 1006.055 741.55 33.33 84.8 7.6;1 1044.48 629.645 32.4 105.27 29.4286;1 1531.19 564.06 97.4 36.5 0;9 1385.77 479.39 46.7 17.2 0
v_gowtdh4du4_0019,1 115.775 552.67 96.77 34.6 0;1 511.445 492.3 90.51 33.1 0;1 1004.765 515.815 90.69 33.59 0;1 992.04 864.965 36.56 102.03 0;1 991.83 1009.865 34.14 92.25 0;1 1006.355 740.42 33.33 84.8 7.6;1 1045.195 628.775 32.39 105.27 29.9714;1 1543.67 564.28 97.4 36.5 0;9 1414.385 480.67 46.69 17.2 0
v_gowtdh4du4_0020,1 131.655 552.76 96.77 34.6 0;1 533.21 492.095 90.5 33.09 0;1 992.08 863.895 36.56 102.03 0;1 991.75 1007.945 34.14 92.25 0;1 1024.94 516.385 90.7 33.59 0;1 1006.65 739.3 33.34 84.8 7.6;1 1045.91 627.905 32.4 105.27 30.5143;1 1556.15 564.49 97.4 36.5 0;9 1443 481.94 46.7 17.2 0
v_gowtdh4du4_0021,1 147.53 552.85 96.76 34.6 0;1 554.975 491.885 90.51 33.09 0;1 992.12 862.825 36.56 102.03 0;1 991.675 1006.025 34.13 92.25 0;1 1006.945 738.17 33.33 84.8 7.6;1 1045.11 516.945 90.7 33.59 0;1 1046.63 627.035 32.4 105.27 31.0571;1 1568.62 564.7 97.4 36.5 0;9 1471.615 483.22 46.69 17.2 0
v_gowtdh4du4_0022,1 163.405 552.945 96.77 34.59 0;1 576.74 491.685 90.5 33.09 0;1 992.16 861.755 36.56 102.03 0;1 991.595 1004.105 34.13 92.25 0;1 1007.245 737.04 33.33 84.8 7.6;1 1065.285 517.505 90.69 33.59 0;1 1047.345 626.165 32.39 105.27 31.6;1 1581.1 564.91 97.4 36.5 0;9 1500.23 484.49 46.7 17.2 0
v_gowtdh4du4_0023,1 179.28 553.035 96.76 34.59 0;1 597.82 491.815 90.5 33.09 0;1 992.005 860.715 36.57 102.03 0;1 991.44 1002.47 34.14 92.24 0;1 1007.345 734.56 33.33 84.8 7.6;1 1048.9 624.505 32.4 105.27 31.6;1 1085.63 517.975 90.7 33.59 0;1 1594.5 565.38 97.4 36.5 0;9 1528.19 485.74 46.7 17.2 0
v_gowtdh4du4_0024,1 195.155 553.125 96.77 34.59 0;1 618.91 491.955 90.5 33.09 0;1 991.85 859.685 36.56 102.03 0;1 991.285 1000.835 34.13 92.25 0;1 1007.45 732.07 33.34 84.8 7.6;1 1050.46 622.845 32.4 105.27 31.6;1 1105.98 518.445 90.7 33.59 0;1 1607.9 565.84 97.4 36.5 0;9 1556.145 487 46.69 17.2 0
v_gowtdh4du4_0025,1 210.755 553.22 96.77 34.6 0;1 638.62 491.645 90.5 33.09 0;1 991.7 858.645 36.56 102.03 0;1 991.135 999.2 34.13 92.24 0;1 1007.87 730.57 33.34 84.8 7.6;1 1052.295 621.29 32.39 105.26 33.2778;1 1125.73 519.62 90.7 33.58 0;1 1620.53 566.38 97.4 36.5 0;9 1584.615 488.76 46.69 17.2 0
v_gowtdh4du4_0026,1 226.355 553.31 96.77 34.6 0;1 658.33 491.335 90.5 33.09 0;1 991.55 857.615 36.56 102.03 0;1 990.98 997.565 34.14 92.25 0;1 1008.285 729.08 33.33 84.8 7.6;1 1054.13 619.73 32.4 105.26 34.9556;1 1145.47 520.795 90.7 33.59 0;1 1633.17 566.91 97.4 36.5 0;9 1613.085 490.52 46.69 17.2 0
v_gowtdh4du4_0027,1 241.95 553.405 96.76 34.59 0;1 678.04 491.025 90.5 33.09 0;1 991.4 856.575 36.56 102.03 0;1 990.825 995.93 34.13 92.24 0;1 1008.705 727.59 33.33 84.8 7.6;1 1055.97 618.175 32.4 105.27 36.6333;1 1165.22 521.97 90.7 33.58 0;1 1645.8 567.44 97.4 36.5 0;9 1641.56 492.28 46.7 17.2 0
v_gowtdh4du4_0028,1 257.55 553.495 96.76 34.59 0;1 697.745 490.715 90.51 33.09 0;1 991.25 855.545 36.56 102.03 0;1 990.675 994.29 34.13 92.24 0;1 1009.125 726.09 33.33 84.8 7.6;1 1057.81 616.615 32.4 105.27 38.3111;1 1184.96 523.145 90.7 33.59 0;1 1658.44 567.98 97.4 36.5 0;9 1670.03 494.04 46.7 17.2 0
v_gowtdh4du4_0029,1 273.145 553.59 96.77 34.6 0;1 717.455 490.405 90.51 33.09 0;1 991.1 854.505 36.56 102.03 0;1 990.525 992.655 34.13 92.25 0;1 1009.54 724.6 33.34 84.8 7.6;1 1059.645 615.06 32.39 105.26 39.9889;1 1204.71 524.32 90.7 33.58 0;1 1671.07 568.51 97.4 36.5 0;9 1698.5 495.8 46.7 17.2 0
v_gowtdh4du4_0030,1 288.745 553.68 96.77 34.6 0;1 737.165 490.105 90.51 33.09 0;1 990.945 853.475 36.57 102.03 0;1 990.37 991.02 34.14 92.24 0;1 1009.955 723.11 33.33 84.8 7.6;1 1061.48 613.5 32.4 105.26 41.6667;1 1224.45 525.495 90.7 33.59 0;1 1683.71 569.04 97.4 36.5 0;9 1726.97 497.56 46.7 17.2 0
v_gowtdh4du4_0031,1 304.345 553.77 96.77 34.6 0;1 756.87 489.795 90.5 33.09 0;1 990.795 852.435 36.57 102.03 0;1 990.215 989.385 34.13 92.25 0;1 1010.375 721.61 33.33 84.8 7.6;1 1063.32 611.94 32.4 105.26 43.3444;1 1244.2 526.67 90.7 33.58 0;1 1696.35 569.58 97.4 36.5 0;9 1755.445 499.32 46.69 17.2 0
v_gowtdh4du4_0032,1 319.94 553.865 96.76 34.59 0;1 776.58 489.485 90.5 33.09 0;1 990.64 851.405 36.56 102.03 0;1 990.065 987.75 34.13 92.24 0;1 1010.795 720.12 33.33 84.8 7.6;1 1065.155 610.385 32.39 105.27 45.0222;1 1263.94 527.845 90.7 33.59 0;1 1708.98 570.11 97.4 36.5 0;9 1783.915 501.07 46.69 17.2 0
v_gowtdh4du4_0033,1 335.54 553.955 96.76 34.59 0;1 796.29 489.175 90.5 33.09 0;1 990.49 850.37 36.56 102.04 0;1 989.915 986.11 34.13 92.24 0;1 1011.21 718.63 33.34 84.8 7.6;1 1066.99 608.825 32.4 105.27 46.7;1 1283.69 529.02 90.7 33.58 0;1 1721.62 570.64 97.4 36.5 0;9 1812.385 502.83 46.69 17.2 0
v_gowtdh4du4_0034,1 350.33 553.68 96.76 34.6 0;1 814.275 488.815 90.51 33.09 0;1 990.505 848.715 36.57 102.03 0;1 990.075 984.67 34.13 92.24 0;1 1011.63 716.24 33.34 84.8 7.6;1 1069.98 607.155 32.4 105.27 46.7;1 1303.62 530.005 90.7 33.59 0;1 1734.47 571.26 97.4 36.5 0;9 1838.235 504.91 46.69 17.2 0
v_gowtdh4du4_0035,1 365.125 553.405 96.77 34.59 0;1 832.26 488.465 90.5 33.09 0;1 990.515 847.055 36.57 102.03 0;1 990.23 983.235 34.14 92.25 0;1 1012.045 713.85 33.33 84.8 7.6;1 1072.965 605.48 32.39 105.26 46.7;1 1323.55 530.985 90.7 33.59 0;1 1747.33 571.88 97.4 36.5 0;9 1864.085 506.98 46.69 17.2 0
v_gowtdh4du4_0036,1 379.915 553.125 96.77 34.59 0;1 850.24 488.105 90.5 33.09 0;1 990.53 845.405 36.56 102.03 0;1 990.39 981.795 34.14 92.25 0;1 1012.465 711.46 33.33 84.8 7.6;1 1075.95 603.805 32.4 105.27 46.7;1 1343.48 531.965 90.7 33.59 0;1 1760.19 572.5 97.4 36.5 0;9 1889.935 509.06 46.69 17.2 0
v_gowtdh4du4_0037,1 394.8 553.215 96.76 34.59 0;1 869.705 487.9 90.51 33.1 0;1 990.54 843.745 36.56 102.03 0;1 990.315 980.365 34.13 92.25 0;1 1013.51 708.49 33.34 84.8 8.6059;1 1082.45 601.75 32.4 105.26 48.5588;1 1363.12 532.665 90.7 33.59 0;1 1772.96 572.78 97.4 36.5 0;9 1905.32 508.78 29.24 17.2 0
v_gowtdh4du4_0038,1 409.685 553.3 96.77 34.6 0;1 889.165 487.695 90.51 33.09 0;1 990.55 842.095 36.56 102.03 0;1 990.245 978.94 34.13 92.24 0;1 1014.555 705.53 33.33 84.8 9.6118;1 1088.95 599.69 32.4 105.26 50.4176;1 1382.76 533.365 90.7 33.59 0;1 1785.73 573.06 97.4 36.5 0
v_gowtdh4du4_0039,1 424.575 553.39 96.77 34.6 0;1 908.63 487.495 90.5 33.09 0;1 990.565 840.435 36.57 102.03 0;1 990.17 977.51 34.14 92.24 0;1 1015.605 702.56 33.33 84.8 10.6176;1 1095.45 597.635 32.4 105.27 52.2765;1 1402.41 534.07 90.7 33.58 0;1 1798.45 572.34 97.4 36.5 0
v_gowtdh4du4_0040,1 439.46 553.475 96.76 34.59 0;1 928.09 487.285 90.5 33.09 0;1 990.58 838.785 36.56 102.03 0;1 990.095 976.085 34.13 92.25 0;1 1016.65 699.6 33.34 84.8 11.6235;1 1101.95 595.575 32.4 105.27 54.1353;1 1422.05 534.775 90.7 33.59 0;1 1811.35 574.31 97.4 36.5 0
v_gowtdh4du4_0041,1 454.345 553.565 96.77 34.59 0;1 947.55 487.085 90.5 33.09 0;1 990.59 837.125 36.56 102.03 0;1 990.025 974.66 34.13 92.24 0;1 1017.695 696.63 33.33 84.8 12.6294;1 1108.45 593.52 32.4 105.26 55.9941;1 1441.69 535.475 90.7 33.59 0;1 1823.72 574.85 97.4 36.5 0
v_gowtdh4du4_0042,1 469.235 553.65 96.77 34.6 0;1 967.01 486.875 90.5 33.09 0;1 990.6 835.47 36.56 102.04 0;1 989.955 973.23 34.13 92.24 0;1 1018.74 693.67 33.34 84.8 13.6353;1 1114.945 591.46 32.39 105.26 57.8529;1 1461.335 536.175 90.69 33.59 0;1 1836.08 576.1 97.4 36.5 0
v_gowtdh4du4_0043,1 484.12 553.74 96.76 34.6 0;1 986.47 486.675 90.5 33.09 0;1 990.61 833.815 36.56 102.03 0;1 989.875 971.805 34.13 92.25 0;1 1019.785 690.7 33.33 84.8 14.6412;1 1121.445 589.405 32.39 105.27 59.7118;1 1480.98 536.88 90.7 33.58 0;1 1849.53 575.92 97.4 36.5 0
v_gowtdh4du4_0044,1 499.005 553.825 96.77 34.59 0;1 1005.93 486.465 90.5 33.09 0;1 990.625 832.155 36.57 102.03 0;1 989.805 970.38 34.13 92.24 0;1 1020.83 687.74 33.34 84.8 15.6471;1 1127.945 587.345 32.39 105.27 61.5706;1 1500.62 537.585 90.7 33.59 0;1 1862.79 576.28 97.4 36.5 0
v_gowtdh4du4_0045,1 513.895 553.915 96.77 34.59 0;1 990.64 830.505 36.56 102.03 0;1 989.735 968.95 34.13 92.24 0;1 1025.39 486.265 90.5 33.09 0;1 1021.875 684.77 33.33 84.8 16.6529;1 1134.445 585.29 32.39 105.26 63.4294;1 1520.26 538.285 90.7 33.59 0;1 1874.2 577.18 91.6 36.5 0
v_gowtdh4du4_0046,1 528.785 554 96.77 34.6 0;1 990.65 828.845 36.56 102.03 0;1 989.655 967.525 34.13 92.25 0;1 1044.855 486.055 90.51 33.09 0;1 1022.925 681.81 33.33 84.8 17.6588;1 1140.94 583.23 32.4 105.26 65.2882;1 1539.905 538.985 90.69 33.59 0;1 1880.75 577.18 78.5 36.5 0
v_gowtdh4du4_0047,1 543.67 554.09 96.76 34.6 0;1 990.66 827.195 36.56 102.03 0;1 989.585 966.095 34.13 92.25 0;1 1023.97 678.84 33.34 84.8 18.6647;1 1064.315 485.855 90.51 33.09 0;1 1147.44 581.175 32.4 105.27 67.1471;1 1559.55 539.69 90.7 33.58 0;1 1886.4 577.18 67.2 36.5 0
v_gowtdh4du4_0048,1 558.555 554.175 96.77 34.59 0;1 990.67 825.535 36.56 102.03 0;1 989.515 964.67 34.13 92.24 0;1 1025.015 675.88 33.33 84.8 19.6706;1 1083.775 485.645 90.51 33.09 0;1 1153.94 579.115 32.4 105.27 69.0059;1 1579.19 540.395 90.7 33.59 0;1 1893.05 577.18 53.9 36.5 0
v_gowtdh4du4_0049,1 573.445 554.265 96.77 34.59 0;1 989.44 963.24 34.14 92.24 0;1 990.685 823.885 36.57 102.03 0;1 1026.06 672.91 33.34 84.8 20.6765;1 1103.24 485.445 90.5 33.09 0;1 1160.44 577.06 32.4 105.26 70.8647;1 1598.83 541.095 90.7 33.59 0;1 1899.3 577.18 41.4 36.5 0
v_gqi2xjy8wt_0000,1 95.555 520.65 76.73 39.46 0;1 745.06 537.07 95.46 40.3 0;1 1379.25 527.61 98.38 40.3 357.6;9 1446.495 484.255 55.37 15.85 0.2
v_gqi2xjy8wt_0001,1 79.175 518.705 76.73 39.47 0;1 732 537.07 95.46 40.3 0;1 1371.995 527.405 98.37 40.31 357.6;9 1434.055 484.465 55.37 15.85 0.2
v_gqi2xjy8wt_0002,1 61.905 519.425 76.73 39.47 0;1 716.87 538.14 95.46 40.3 0;1 1364.78 527.685 98.38 40.31 357.6;9 1418.51 483.075 55.38 15.85 0.2
v_gqi2xjy8wt_0003,1 49.375 518.785 76.73 39.47 0;1 702.475 538.86 95.45 40.3 0;1 1358.3 528.645 98.38 40.31 357.6;9 1406.27 482.595 55.38 15.85 0.2
v_gqi2xjy8wt_0004,1 35.85 518.785 71.7 39.47 0;1 687.96 537.43 95.46 40.3 0;1 1353.325 529.06 98.37 40.3 357.6;9 1394.47 482.495 55.38 15.85 0.2
v_gqi2xjy8wt_0005,1 29 518.785 58 39.47 0;1 672.83 537.96 95.46 40.3 0;1 1342.96 529.475 98.38 40.31 357.6;9 1383.275 482.495 55.37 15.85 0.2
v_gqi2xjy8wt_0006,1 22.65 518.785 45.3 39.47 0;1 659.245 536.925 97.31 40.31 0;1 1336.32 529.68 98.38 40.3 357.6;9 1370.895 482.15 55.37 15.84 0.2
v_gqi2xjy8wt_0007,1 15.6 518.785 31.2 39.47 0;1 645.565 536.445 97.31 40.31 0;1 1329.35 529.88 98.38 40.3 357.6;9 1358.445 481.915 55.37 15.85 0.2
v_gqi2xjy8wt_0008,1 8.35 518.785 16.7 39.47 0;1 630.295 536.86 97.31 40.3 0;1 1322.37 530.08 98.38 40.3 357.6;9 1345.995 481.68 55.37 15.84 0.2
v_gqi2xjy8wt_0009,1 2.75 518.785 5.5 39.47 0;1 615.015 537.275 97.31 40.31 0;1 1315.4 530.28 98.38 40.3 357.6;9 1333.545 481.445 55.37 15.85 0.2
v_gqi2xjy8wt_0010,1 599.74 537.69 97.32 40.3 0;1 1308.42 530.48 98.38 40.3 357.6;9 1321.095 481.21 55.37 15.84 0.2
v_gqi2xjy8wt_0011,1 585.225 538.73 97.31 40.3 0;1 1301.79 530.48 98.38 40.3 357.6;9 1311.06 479.595 55.38 15.85 0.2
v_gqi2xjy8wt_0012,1 568.985 538.68 97.31 40.3 0;1 1294.595 530.88 98.37 40.3 357.6;9 1299.78 479.81 55.38 15.84 0.2
v_gqi2xjy8wt_0013,1 552.735 538.63 97.31 40.3 0;1 1287.4 531.28 98.38 40.3 357.6;9 1288.505 480.025 55.37 15.85 0.2
v_gqi2xjy8wt_0014,1 536.495 538.585 97.31 40.31 0;1 1280.2 531.68 98.38 40.3 357.6;9 1277.23 480.235 55.38 15.85 0.2
v_gqi2xjy8wt_0015,1 520.25 538.535 97.32 40.31 0;1 1273 532.08 98.38 40.3 357.6;9 1265.955 480.45 55.37 15.84 0.2
v_gqi2xjy8wt_0016,1 504.005 538.49 97.31 40.3 0;1 1265.805 532.48 98.37 40.3 357.6;9 1254.675 480.665 55.37 15.85 0.2
v_gqi2xjy8wt_0017,1 487.765 538.44 97.31 40.3 0;1 1258.605 532.88 98.37 40.3 357.6;9 1243.4 480.875 55.38 15.85 0.2
v_gqi2xjy8wt_0018,1 471.52 538.395 97.32 40.31 0;1 1251.41 533.28 98.38 40.3 357.6;9 1232.125 481.09 55.37 15.84 0.2
v_gqi2xjy8wt_0019,1 455.275 538.345 97.31 40.31 0;1 1244.21 533.68 98.38 40.3 357.6;9 1220.85 481.305 55.38 15.85 0.2
v_gqi2xjy8wt_0020,1 439.035 538.3 97.31 40.3 0;1 1237.01 534.08 98.38 40.3 357.6;9 1209.57 481.515 55.38 15.85 0.2
v_gqi2xjy8wt_0021,1 421.395 538.135 97.31 40.31 0;1 1229.79 534.35 98.38 40.3 357.6;9 1199.02 481.87 55.38 15.84 0.2
v_gqi2xjy8wt_0022,1 403.765 537.975 97.31 40.31 0;1 1222.57 534.615 98.38 40.31 357.6;9 1188.465 482.225 55.37 15.85 0.2
v_gqi2xjy8wt_0023,1 386.135 537.815 97.31 40.31 0;1 1215.345 534.885 98.37 40.31 357.6;9 1177.91 482.575 55.38 15.85 0.2
v_gqi2xjy8wt_0024,1 368.495 537.655 97.31 40.31 0;1 1208.12 535.155 98.38 40.31 357.6;9 1167.355 482.925 55.37 15.85 0.2
v_gqi2xjy8wt_0025,1 350.865 537.495 97.31 40.31 0;1 1200.9 535.425 98.38 40.31 357.6;9 1156.8 483.28 55.38 15.84 0.2
v_gqi2xjy8wt_0026,1 333.235 537.335 97.31 40.31 0;1 1193.68 535.69 98.38 40.3 357.6;9 1146.245 483.635 55.37 15.85 0.2
v_gqi2xjy8wt_0027,1 315.595 537.175 97.31 40.31 0;1 1186.455 535.96 98.37 40.3 357.6;9 1135.69 483.985 55.38 15.85 0.2
v_gqi2xjy8wt_0028,1 297.965 537.01 97.31 40.3 0;1 1179.23 536.23 98.38 40.3 357.6;9 1125.135 484.34 55.37 15.84 0.2
v_gqi2xjy8wt_0029,1 280.335 536.85 97.31 40.3 0;1 1172.01 536.5 98.38 40.3 357.6;9 1114.58 484.69 55.38 15.84 0.2
v_gqi2xjy8wt_0030,1 262.7 536.69 97.32 40.3 0;1 1164.79 536.765 98.38 40.31 357.6;9 1104.025 485.045 55.37 15.85 0.2
v_gqi2xjy8wt_0031,1 245.435 536.355 97.65 40.31 0;1 1156.82 537.08 98.38 40.3 357.6;9 1092.535 485.955 55.37 15.85 0.2
v_gqi2xjy8wt_0032,1 228.17 536.02 97.98 40.3 0;1 1148.86 537.39 98.38 40.3 357.6;9 1081.04 486.865 55.38 15.85 0.2
v_gqi2xjy8wt_0033,1 210.905 535.69 98.31 40.3 0;1 1140.89 537.7 98.38 40.3 357.6;9 1069.55 487.78 55.38 15.84 0.2
v_gqi2xjy8wt_0034,1 193.64 535.355 98.64 40.31 0;1 1132.925 538.015 98.37 40.31 357.6;9 1058.055 488.69 55.37 15.84 0.2
v_gqi2xjy8wt_0035,1 176.38 535.02 98.96 40.3 0;1 1124.96 538.325 98.38 40.31 357.6;9 1046.565 489.6 55.37 15.84 0.2
v_gqi2xjy8wt_0036,1 159.115 534.685 99.29 40.31 0;1 1116.995 538.64 98.37 40.3 357.6;9 1035.07 490.515 55.38 15.85 0.2
v_gqi2xjy8wt_0037,1 141.855 534.35 99.63 40.3 0;1 1109.03 538.95 98.38 40.3 357.6;9 1023.58 491.425 55.38 15.85 0.2
v_gqi2xjy8wt_0038,1 124.59 534.015 99.96 40.31 0;1 1101.065 539.26 98.37 40.3 357.6;9 1012.09 492.335 55.38 15.85 0.2
v_gqi2xjy8wt_0039,1 107.325 533.68 100.29 40.3 0;1 1093.1 539.575 98.38 40.31 357.6;9 1000.595 493.25 55.37 15.84 0.2
v_gqi2xjy8wt_0040,1 90.06 533.35 100.62 40.3 0;1 1085.135 539.885 98.37 40.31 357.6;9 989.105 494.16 55.37 15.84 0.2
v_gqi2xjy8wt_0041,1 72.215 533.35 100.63 40.3 0;1 1077.425 539.725 98.37 40.31 357.6;9 978.53 494.68 55.38 15.84 354.1
v_gqi2xjy8wt_0042,1 58.03 533.35 100.62 40.3 0;1 1069.715 539.565 98.37 40.31 357.6;9 967.955 495.195 55.37 15.85 348
v_gqi2xjy8wt_0043,1 47.65 532.725 95.3 40.31 0;1 1061.645 540.055 98.37 40.31 357.6;9 954.335 496.855 55.37 15.85 348
v_gqi2xjy8wt_0044,1 40.3 532.725 80.6 40.31 0;1 1053.575 540.55 98.37 40.3 357.6;9 940.71 498.515 55.38 15.85 348
v_gqi2xjy8wt_0045,1 33.25 532.725 66.5 40.31 0;1 1045.505 541.04 98.37 40.3 357.6;9 927.09 500.17 55.38 15.84 348
v_gqi2xjy8wt_0046,1 25.25 532.725 50.5 40.31 0;1 1037.435 541.53 98.37 40.3 357.6;9 913.47 501.83 55.38 15.84 348
v_gqi2xjy8wt_0047,1 18.6 532.725 37.2 40.31 0;1 1025.975 541.375 98.37 40.31 357.6;9 900.485 503.57 55.37 15.84 348
v_gqi2xjy8wt_0048,1 13.6 530.78 27.2 40.3 0;1 1018.385 541.14 98.37 40.3 357.6;9 888.455 504.24 55.37 15.84 348
v_gqi2xjy8wt_0049,1 6.5 530.78 13 40.3 0;1 1010.8 540.9 98.38 40.3 357.6;9 876.425 504.91 55.37 15.84 348
v_gtpkrv8up1_0000,1 633.845 486.79 86.83 30.34 359.7;1 898.51 483.03 32.4 83.9 44.8;1 962.01 829 33.4 82.08 359;1 1002.625 1014.855 79.47 31.89 274.1;1 1008.97 865.63 32.52 83.6 358.5;1 1024.16 290.435 31.5 83.29 0.2;1 1256.95 501.82 88.8 30.46 0;1 1507.6 495.62 86.8 30.6 0;9 980.68 442.53 11.3 44.5 0
v_gtpkrv8up1_0001,1 633.855 486.78 86.83 30.34 359.7;1 891.275 489.91 32.39 83.9 47.6;1 962.56 836.885 33.4 82.07 359;1 976.045 6.15 29.99 12.22 0;1 1001.835 1024.2 79.47 31.88 274.1;1 1008.93 874.195 32.52 83.59 358.5;1 1024.03 294.705 31.5 83.29 0.2;1 1254.76 501.75 88.8 30.46 0;1 1500.24 495.79 86.8 30.6 0;9 981.55 457.33 11.3 44.5 0
v_gtpkrv8up1_0002,1 633.865 486.77 86.83 30.34 359.7;1 884.04 496.79 32.4 83.9 50.4;1 963.11 844.77 33.4 82.08 359;1 976.045 9.77 29.99 19.46 0;1 1001.035 1033.545 79.47 31.89 274.1;1 1008.9 882.76 32.52 83.6 358.5;1 1023.9 298.975 31.5 83.29 0.2;1 1252.56 501.67 88.8 30.46 0;1 1492.88 495.95 86.8 30.6 0;9 982.41 472.12 11.3 44.5 0
v_gtpkrv8up1_0003,1 633.875 486.755 86.83 30.35 359.7;1 875.13 500.91 32.4 83.9 53.2;1 963.15 853.355 33.4 82.07 359;1 976.045 13.92 29.99 27.76 0;1 1001.355 1040.285 79.47 31.89 271.5;1 1009.02 890.65 32.52 83.6 358.5;1 1023.77 303.245 31.5 83.29 0.2;1 1250.37 501.6 88.8 30.46 0;1 1485.52 496.12 86.8 30.6 0;9 983.27 486.91 11.3 44.5 0
v_gtpkrv8up1_0004,1 633.895 486.745 86.83 30.35 359.7;1 866.21 505.04 32.4 83.9 56;1 963.19 861.945 33.4 82.07 359;1 974.1 16.27 29.98 32.46 8.1;1 1001.22 1045.435 69.18 31.89 271.5;1 1009.15 898.54 32.52 83.6 358.5;1 1023.65 307.52 31.5 83.3 0.2;1 1248.18 501.52 88.8 30.46 0;1 1478.16 496.29 86.8 30.6 0;9 984.14 501.71 11.3 44.5 0
v_gtpkrv8up1_0005,1 633.905 486.73 86.83 30.34 359.7;1 857.3 509.16 32.4 83.9 58.8;1 963.24 870.535 33.4 82.07 359;1 973.74 18.84 29.98 37.66 8.1;1 1001.075 1051.035 57.97 31.89 271.5;1 1009.27 906.42 32.52 83.6 358.5;1 1023.52 311.795 31.5 83.29 0.2;1 1245.99 501.45 88.8 30.46 0;1 1470.8 496.45 86.8 30.6 0;9 985 516.5 11.3 44.5 0
v_gtpkrv8up1_0006,1 633.915 486.72 86.83 30.34 359.7;1 845.61 512.17 32.4 83.9 60.6273;1 963.28 879.125 33.4 82.07 359;1 973.31 21.835 29.98 43.67 8.1;1 1000.945 1056.015 48.01 31.89 271.5;1 1009.39 914.31 32.52 83.6 358.5;1 1023.02 318.075 31.5 83.29 0.2;1 1242.27 501.47 88.8 30.46 0;1 1465.65 496.17 86.8 30.6 0.4182;9 985.67 534.21 11.3 44.5 0
v_gtpkrv8up1_0007,1 633.935 486.71 86.83 30.34 359.7;1 833.92 515.17 32.4 83.9 62.4545;1 963.32 887.71 33.4 82.08 359;1 973.08 23.49 29.98 46.98 5.2;1 1000.85 1059.685 40.66 31.89 271.5;1 1009.52 922.2 32.52 83.6 358.5;1 1022.52 324.365 31.5 83.29 0.2;1 1238.56 501.49 88.8 30.46 0;1 1460.5 495.89 86.8 30.6 0.8364;9 986.33 551.91 11.3 44.5 0
v_gtpkrv8up1_0008,1 633.945 486.7 86.83 30.34 359.7;1 822.23 518.18 32.4 83.9 64.2818;1 963.36 896.3 33.4 82.08 359;1 972.86 25.845 29.98 51.69 5.2;1 1000.7 1064.665 29.48 30.67 271.5;1 1009.64 930.08 32.52 83.6 358.5;1 1022.02 330.655 31.5 83.29 0.2;1 1234.85 501.51 88.8 30.46 0;1 1455.355 495.6 86.79 30.6 1.2545;9 987 569.61 11.3 44.5 0
v_gtpkrv8up1_0009,1 633.955 486.69 86.83 30.34 359.7;1 810.54 521.19 32.4 83.9 66.1091;1 963.4 904.89 33.4 82.08 359;1 972.64 28.345 29.98 56.69 5.2;1 1000.57 1067.225 19.24 25.55 271.5;1 1009.765 937.97 32.51 83.6 358.5;1 1021.53 336.935 31.5 83.29 0.2;1 1231.13 501.525 88.8 30.47 0;1 1450.21 495.32 86.8 30.6 1.6727;9 987.66 587.32 11.3 44.5 0
