Id,Target
v_hxstucb9uf_0010,1 146.165 496.47 93.97 37.36 0;1 277.375 498.845 96.91 39.57 0;1 389.895 493.03 101.03 37.76 358.4;1 452.035 547.81 90.33 36.86 0;1 506.3 489.87 96.86 38.04 0;1 556.495 544.68 92.83 37.54 359.6;1 614.07 497.545 88.08 39.97 0;1 664.91 546.37 112.76 41.64 359.3;1 719.63 492.19 89.5 36.34 0;1 780.48 554.78 92.34 39.38 0;1 824.045 498.06 90.41 39.84 0;1 917.73 541.61 39.02 89.42 0;1 940.675 811.475 33.73 89.43 0;1 982.83 341.01 40.84 96.88 0;1 987.74 74.89 36.34 87.6 0;1 989.905 1051.615 40.45 56.77 0;1 1613.22 490.425 36.56 93.41 89.1;1 1740.545 481.685 96.79 39.93 359.8;1 1869.635 488.75 44.43 100.88 88.7;9 1020.735 454.06 12.99 38.3 358.7;9 1445.49 505.805 12.86 40.23 100.8
v_hxstucb9uf_0011,1 146.165 496.445 93.97 37.37 0;1 277.34 498.81 96.9 39.56 0;1 389.835 493.025 101.03 37.75 358.4;1 453.98 547.75 89.76 36.66 0;1 506.21 489.83 96.86 38.04 0;1 556.42 544.68 92.84 37.54 359.6;1 614.005 497.525 88.09 39.97 0;1 664.89 546.36 112.76 41.64 359.3;1 719.585 492.17 89.41 36.3 0;1 780.49 554.77 92.34 39.38 0;1 824.18 498.05 90.42 39.84 0;1 917.635 528.725 39.03 89.41 0;1 940.565 803.9 33.73 89.88 0;1 982.51 328.915 40.84 96.43 0;1 987.51 62.71 36.34 87.6 0;1 989.905 1045.825 40.45 68.35 0;1 1613.3 490.39 36.56 93.4 89.1;1 1740.655 481.615 96.79 39.93 359.8;1 1869.93 488.75 44.44 100.88 88.7;9 1020.545 442.41 12.99 38.3 358.7;9 1459.34 509.03 12.86 40.22 100.8
v_hxstucb9uf_0012,1 146.165 496.425 93.97 37.37 0;1 277.3 498.775 96.9 39.57 0;1 389.785 493.015 101.03 37.75 358.4;1 455.925 547.69 89.17 36.46 0;1 506.115 489.78 96.87 38.04 0;1 556.345 544.68 92.83 37.54 359.6;1 613.94 497.495 88.08 39.97 0;1 664.87 546.35 112.76 41.64 359.3;1 719.535 492.15 89.31 36.26 0;1 780.51 554.76 92.34 39.38 0;1 824.315 498.045 90.41 39.85 0;1 917.54 515.84 39.02 89.42 0;1 940.455 796.32 33.73 90.34 0;1 982.195 316.82 40.85 96 0;1 987.285 50.53 36.33 87.6 0;1 989.905 1040.03 40.45 79.94 0;1 1613.37 490.355 36.56 93.41 89.1;1 1740.765 481.535 96.79 39.93 359.8;1 1870.22 488.75 44.44 100.88 88.7;9 1020.355 430.76 12.99 38.3 358.7;9 1473.19 512.255 12.86 40.23 100.8
v_hxstucb9uf_0013,1 146.165 496.4 93.97 37.36 0;1 277.265 498.74 96.91 39.56 0;1 389.735 493.015 101.03 37.75 358.4;1 457.87 547.63 88.6 36.26 0;1 506.025 489.735 96.87 38.03 0;1 556.275 544.68 92.83 37.54 359.6;1 613.87 497.465 88.08 39.97 0;1 664.845 546.33 112.77 41.64 359.3;1 719.49 492.13 89.22 36.22 0;1 780.53 554.75 92.34 39.38 0;1 824.455 498.04 90.41 39.84 0;1 917.445 502.955 39.03 89.41 0;1 940.345 788.75 33.73 90.8 0;1 981.88 304.73 40.84 95.56 0;1 987.285 40.895 36.33 81.79 0;1 989.905 1034.24 40.45 91.52 0;1 1613.44 490.315 36.56 93.41 89.1;1 1740.875 481.465 96.79 39.93 359.8;1 1870.51 488.75 44.44 100.88 88.7;9 1020.165 419.11 12.99 38.3 358.7;9 1487.03 515.48 12.86 40.22 100.8
v_hxstucb9uf_0014,1 146.165 496.375 93.97 37.37 0;1 277.23 498.705 96.9 39.57 0;1 389.675 493.005 101.03 37.75 358.4;1 459.815 547.57 88.03 36.06 0;1 505.935 489.69 96.87 38.04 0;1 556.2 544.68 92.84 37.54 359.6;1 613.81 497.435 88.08 39.97 0;1 664.825 546.32 112.77 41.64 359.3;1 719.44 492.115 89.12 36.19 0;1 780.54 554.74 92.34 39.38 0;1 824.59 498.03 90.42 39.84 0;1 917.35 490.07 39.02 89.42 0;1 940.235 781.175 33.73 91.25 0;1 981.56 292.64 40.84 95.12 0;1 987.285 34.805 36.33 69.61 0;1 989.9 1028.45 40.44 103.1 0;1 1613.52 490.28 36.56 93.4 89.1;1 1740.985 481.395 96.79 39.93 359.8;1 1870.81 488.75 44.44 100.88 88.7;9 1019.975 407.46 12.99 38.3 358.7;9 1500.88 518.705 12.86 40.23 100.8
v_hxstucb9uf_0015,1 145.985 496.325 93.97 37.37 0;1 277.065 498.655 96.91 39.57 0;1 389.625 493 101.03 37.76 358.4;1 459.775 547.555 88.03 36.07 0;1 505.845 489.645 96.87 38.03 0;1 556.15 544.665 92.84 37.53 359.6;1 613.74 497.405 88.08 39.97 0;1 664.8 546.31 112.76 41.64 359.3;1 719.395 492.095 89.03 36.15 0;1 780.56 554.725 92.34 39.37 0;1 824.725 498.02 90.41 39.84 0;1 916.88 477.3 39.02 89.42 0;1 921.08 1049.485 39.02 61.03 0;1 939.975 772.27 33.73 90.22 0;1 981.405 281.03 40.85 95.12 0;1 987.285 28.715 36.33 57.43 0;1 989.9 1018.04 40.44 106.88 0;1 1613.59 490.28 36.56 93.4 89.1;1 1741.105 481.375 96.79 39.93 359.8;1 1871.13 488.725 44.44 100.05 88.7;9 1018.92 394.845 13 38.31 358.7;9 1515.69 521.06 12.86 40.22 100.1833
v_hxstucb9uf_0016,1 145.81 496.27 93.98 37.36 0;1 276.895 498.6 96.91 39.56 0;1 389.575 492.995 101.03 37.75 358.4;1 459.74 547.54 88.02 36.06 0;1 505.75 489.6 96.86 38.04 0;1 556.095 544.65 92.83 37.54 359.6;1 613.675 497.375 88.09 39.97 0;1 664.78 546.295 112.76 41.63 359.3;1 719.35 492.075 88.94 36.11 0;1 780.58 554.71 92.34 39.38 0;1 824.865 498.015 90.41 39.85 0;1 916.405 464.53 39.03 89.42 0;1 921.08 1046.14 39.02 67.72 0;1 939.715 763.375 33.73 89.19 0;1 981.245 269.42 40.85 95.12 0;1 987.285 22.625 36.33 45.25 0;1 989.665 1008.11 40.45 106.88 0;1 1613.66 490.28 36.56 93.4 89.1;1 1741.215 481.355 96.79 39.93 359.8;1 1871.46 488.7 44.44 99.24 88.7;9 1017.865 382.23 12.99 38.3 358.7;9 1530.5 523.415 12.86 40.23 99.5667
v_hxstucb9uf_0017,1 145.63 496.215 93.98 37.37 0;1 276.725 498.545 96.91 39.57 0;1 389.515 492.99 101.03 37.76 358.4;1 459.7 547.525 88.02 36.07 0;1 505.66 489.55 96.86 38.04 0;1 556.045 544.64 92.83 37.54 359.6;1 613.61 497.345 88.08 39.97 0;1 664.76 546.28 112.76 41.64 359.3;1 719.3 492.055 88.84 36.07 0;1 780.6 554.7 92.34 39.38 0;1 825 498.005 90.42 39.85 0;1 915.935 451.765 39.03 89.41 0;1 921.08 1042.795 39.02 74.41 0;1 939.445 754.47 33.73 88.16 0;1 981.09 257.81 40.84 95.12 0;1 987.285 16.535 36.33 33.07 0;1 989.43 998.175 40.44 106.89 0;1 1613.73 490.28 36.56 93.4 89.1;1 1741.33 481.335 96.78 39.93 359.8;1 1871.78 488.675 44.44 98.41 88.7;9 1016.81 369.62 13 38.3 358.7;9 1545.315 525.77 12.87 40.22 98.95
v_hxstucb9uf_0018,1 145.455 496.165 93.97 37.37 0;1 276.56 498.495 96.9 39.57 0;1 389.465 492.985 101.03 37.75 358.4;1 459.665 547.51 88.03 36.06 0;1 505.57 489.51 96.86 38.04 0;1 555.995 544.62 92.83 37.54 359.6;1 613.545 497.315 88.09 39.97 0;1 664.74 546.27 112.76 41.64 359.3;1 719.255 492.035 88.75 36.03 0;1 780.61 554.69 92.34 39.38 0;1 825.135 498 90.41 39.84 0;1 915.46 439 39.02 89.42 0;1 921.08 1039.445 39.02 81.11 0;1 939.185 745.57 33.73 87.12 0;1 980.93 246.2 40.84 95.12 0;1 989.19 988.245 40.44 106.89 0;1 1613.8 490.28 36.56 93.4 89.1;1 1741.445 481.315 96.79 39.93 359.8;1 1872.11 488.65 44.44 97.6 88.7;9 1015.755 357.01 12.99 38.3 358.7;9 1560.125 528.125 12.87 40.23 98.3333
v_hxstucb9uf_0019,1 145.275 496.115 93.97 37.37 0;1 276.39 498.445 96.9 39.57 0;1 389.415 492.975 101.03 37.75 358.4;1 459.63 547.5 88.02 36.06 0;1 505.48 489.46 96.86 38.04 0;1 555.945 544.61 92.83 37.54 359.6;1 613.48 497.285 88.08 39.97 0;1 664.715 546.26 112.77 41.64 359.3;1 719.205 492.02 88.65 36 0;1 780.63 554.68 92.34 39.38 0;1 825.275 497.99 90.41 39.84 0;1 914.985 426.23 39.03 89.42 0;1 921.08 1036.1 39.02 87.8 0;1 938.925 736.67 33.73 86.1 0;1 980.77 234.59 40.84 95.12 0;1 988.955 978.31 40.45 106.88 0;1 1613.87 490.28 36.56 93.4 89.1;1 1741.555 481.295 96.79 39.93 359.8;1 1872.43 488.625 44.44 96.77 88.7;9 1014.7 344.4 13 38.3 358.7;9 1574.94 530.485 12.86 40.23 97.7167
v_hxstucb9uf_0020,1 145.095 496.06 93.97 37.36 0;1 276.22 498.39 96.9 39.56 0;1 389.355 492.97 101.03 37.76 358.4;1 459.59 547.48 88.02 36.06 0;1 505.385 489.415 96.87 38.03 0;1 555.89 544.59 92.84 37.54 359.6;1 613.415 497.255 88.09 39.97 0;1 664.695 546.24 112.77 41.64 359.3;1 719.16 492 88.56 35.96 0;1 780.65 554.67 92.34 39.38 0;1 825.41 497.985 90.42 39.85 0;1 914.515 413.465 39.03 89.41 0;1 921.08 1030.065 39.02 89.93 0;1 938.66 727.77 33.72 85.06 0;1 980.615 222.98 40.85 95.12 0;1 988.72 968.375 40.44 106.89 0;1 1613.94 490.28 36.56 93.4 89.1;1 1741.675 481.275 96.79 39.93 359.8;1 1872.76 488.6 44.44 95.96 88.7;9 1013.64 331.79 13 38.3 358.7;9 1589.75 532.835 12.86 40.23 97.1
v_hxstucb9uf_0021,1 144.915 496.005 93.97 37.37 0;1 276.055 498.335 96.91 39.57 0;1 389.305 492.965 101.03 37.75 358.4;1 459.555 547.47 88.03 36.06 0;1 505.295 489.37 96.87 38.04 0;1 555.84 544.58 92.84 37.54 359.6;1 613.35 497.225 88.08 39.97 0;1 664.67 546.23 112.76 41.64 359.3;1 719.115 491.98 88.47 35.92 0;1 780.52 554.64 92.34 39.38 0;1 825.545 497.975 90.41 39.85 0;1 914.61 399.565 39.02 89.41 0;1 921.35 1022.845 39.14 90.05 0;1 938.48 717.785 33.8 85.11 0;1 980.15 210.825 40.84 95.37 0;1 988.68 962.145 40.44 106.89 0;1 1614.01 490.28 36.56 93.4 89.1;1 1741.785 481.255 96.79 39.93 359.8;1 1873.08 488.575 44.44 95.13 88.7;9 1013.12 318.53 13 38.3 358.7;9 1605.15 533.905 12.86 40.23 96.45
v_hxstucb9uf_0022,1 144.735 495.955 93.97 37.37 0;1 275.885 498.285 96.91 39.57 0;1 389.255 492.96 101.03 37.76 358.4;1 459.52 547.45 88.02 36.06 0;1 505.205 489.325 96.87 38.03 0;1 555.79 544.56 92.84 37.54 359.6;1 613.285 497.195 88.09 39.97 0;1 664.65 546.22 112.76 41.64 359.3;1 719.065 491.96 88.37 35.88 0;1 780.4 554.62 92.34 39.38 0;1 825.685 497.97 90.41 39.84 0;1 914.705 385.665 39.03 89.41 0;1 921.62 1015.625 39.26 90.17 0;1 938.295 707.8 33.87 85.14 0;1 979.68 198.665 40.84 95.61 0;1 988.635 955.915 40.45 106.89 0;1 1614.08 490.28 36.56 93.4 89.1;1 1741.905 481.235 96.79 39.93 359.8;1 1873.405 488.555 44.43 94.31 88.7;9 1012.6 305.265 13 38.31 358.7;9 1620.56 534.97 12.86 40.22 95.8
v_hxstucb9uf_0023,1 144.555 495.905 93.97 37.37 0;1 275.715 498.235 96.91 39.57 0;1 389.195 492.955 101.03 37.75 358.4;1 459.48 547.44 88.02 36.06 0;1 505.115 489.28 96.87 38.04 0;1 555.735 544.55 92.83 37.54 359.6;1 613.22 497.165 88.08 39.97 0;1 664.63 546.2 112.76 41.64 359.3;1 719.02 491.945 88.28 35.85 0;1 780.28 554.59 92.34 39.38 0;1 825.825 497.96 90.41 39.84 0;1 914.8 371.765 39.02 89.41 0;1 921.89 1008.4 39.38 90.28 0;1 938.115 697.82 33.95 85.18 0;1 979.215 186.505 40.85 95.85 0;1 988.59 949.685 40.44 106.89 0;1 1614.15 490.28 36.56 93.4 89.1;1 1742.015 481.22 96.79 39.94 359.8;1 1873.73 488.525 44.44 93.49 88.7;9 1012.08 292 13 38.3 358.7;9 1635.96 536.035 12.86 40.23 95.15
v_hxstucb9uf_0024,1 144.375 495.85 93.97 37.36 0;1 275.55 498.18 96.9 39.56 0;1 389.145 492.945 101.03 37.75 358.4;1 459.445 547.42 88.03 36.06 0;1 505.02 489.235 96.86 38.03 0;1 555.685 544.53 92.83 37.54 359.6;1 613.15 497.135 88.08 39.97 0;1 664.61 546.19 112.76 41.64 359.3;1 718.97 491.925 88.18 35.81 0;1 780.16 554.57 92.34 39.38 0;1 825.955 497.955 90.41 39.85 0;1 914.895 357.865 39.03 89.41 0;1 922.16 1001.18 39.5 90.4 0;1 937.93 687.83 34.02 85.22 0;1 978.75 174.34 40.84 96.1 0;1 988.55 943.455 40.44 106.89 0;1 1614.22 490.28 36.56 93.4 89.1;1 1742.135 481.2 96.79 39.94 359.8;1 1874.055 488.505 44.43 92.67 88.7;9 1011.555 278.74 12.99 38.3 358.7;9 1651.37 537.105 12.86 40.23 94.5
v_hxstucb9uf_0025,1 144.2 495.795 93.98 37.37 0;1 275.38 498.125 96.9 39.57 0;1 389.095 492.94 101.03 37.76 358.4;1 459.405 547.41 88.03 36.06 0;1 504.93 489.19 96.86 38.04 0;1 555.635 544.52 92.83 37.54 359.6;1 613.09 497.105 88.08 39.97 0;1 664.585 546.18 112.77 41.64 359.3;1 718.925 491.905 88.09 35.77 0;1 780.03 554.545 92.34 39.37 0;1 826.095 497.945 90.41 39.85 0;1 914.99 343.97 39.02 89.42 0;1 922.44 993.96 39.62 90.52 0;1 937.745 677.85 34.09 85.26 0;1 978.285 162.185 40.85 96.35 0;1 988.51 937.22 40.44 106.88 0;1 1614.29 490.28 36.56 93.4 89.1;1 1742.245 481.185 96.79 39.93 359.8;1 1874.38 488.475 44.44 91.85 88.7;9 1011.03 265.48 13 38.3 358.7;9 1666.775 538.165 12.87 40.23 93.85
v_hxstucb9uf_0026,1 144.02 495.745 93.98 37.37 0;1 275.21 498.075 96.9 39.57 0;1 389.035 492.935 101.03 37.75 358.4;1 459.37 547.39 88.02 36.06 0;1 504.84 489.14 96.86 38.04 0;1 555.585 544.505 92.83 37.53 359.6;1 613.02 497.075 88.08 39.97 0;1 664.565 546.165 112.77 41.63 359.3;1 718.88 491.885 88 35.73 0;1 779.91 554.52 92.34 39.38 0;1 826.235 497.94 90.41 39.84 0;1 915.085 330.07 39.03 89.42 0;1 922.71 986.735 39.74 90.63 0;1 937.565 667.86 34.17 85.3 0;1 977.82 150.025 40.84 96.59 0;1 988.465 930.99 40.45 106.88 0;1 1614.36 490.28 36.56 93.4 89.1;1 1742.365 481.165 96.79 39.93 359.8;1 1874.705 488.45 44.43 91.02 88.7;9 1010.51 252.22 13 38.3 358.7;9 1682.18 539.235 12.86 40.23 93.2
v_hxstucb9uf_0027,1 143.845 495.695 93.97 37.37 0;1 275.04 498.025 96.9 39.57 0;1 388.985 492.93 101.03 37.76 358.4;1 459.335 547.38 88.03 36.06 0;1 504.75 489.1 96.86 38.04 0;1 555.53 544.49 92.84 37.54 359.6;1 612.96 497.045 88.08 39.97 0;1 664.54 546.15 112.76 41.64 359.3;1 718.83 491.865 87.9 35.69 0;1 779.79 554.5 92.34 39.38 0;1 826.365 497.93 90.41 39.84 0;1 915.18 316.17 39.02 89.42 0;1 922.98 979.515 39.86 90.75 0;1 937.38 657.88 34.24 85.34 0;1 977.35 137.865 40.84 96.83 0;1 988.42 924.76 40.44 106.88 0;1 1614.43 490.28 36.56 93.4 89.1;1 1742.475 481.145 96.79 39.93 359.8;1 1875.03 488.425 44.44 90.21 88.7;9 1009.99 238.96 13 38.3 358.7;9 1697.585 540.3 12.87 40.22 92.55
v_hxstucb9uf_0028,1 143.665 495.64 93.97 37.36 0;1 274.875 497.97 96.91 39.56 0;1 388.93 492.925 101.02 37.75 358.4;1 459.295 547.36 88.03 36.06 0;1 504.66 489.05 96.86 38.04 0;1 555.48 544.475 92.84 37.53 359.6;1 612.89 497.015 88.08 39.97 0;1 664.52 546.14 112.76 41.64 359.3;1 718.785 491.85 87.81 35.66 0;1 779.665 554.47 92.33 39.38 0;1 826.505 497.92 90.41 39.84 0;1 915.275 302.27 39.03 89.42 0;1 923.25 972.295 39.98 90.87 0;1 937.195 647.9 34.31 85.38 0;1 976.885 125.7 40.85 97.08 0;1 988.38 918.53 40.44 106.88 0;1 1614.5 490.28 36.56 93.4 89.1;1 1742.59 481.125 96.78 39.93 359.8;1 1875.355 488.4 44.43 89.38 88.7;9 1009.47 225.7 13 38.3 358.7;9 1712.99 541.365 12.86 40.23 91.9
v_hxstucb9uf_0029,1 143.485 495.585 93.97 37.37 0;1 274.705 497.915 96.91 39.57 0;1 388.875 492.915 101.03 37.75 358.4;1 459.26 547.35 88.02 36.06 0;1 504.565 489.005 96.87 38.03 0;1 555.425 544.46 92.83 37.54 359.6;1 612.825 496.985 88.09 39.97 0;1 664.5 546.13 112.76 41.64 359.3;1 718.735 491.83 87.71 35.62 0;1 779.54 554.45 92.34 39.38 0;1 826.645 497.915 90.41 39.85 0;1 915.37 288.37 39.02 89.42 0;1 923.52 965.07 40.1 90.98 0;1 937.015 637.91 34.39 85.42 0;1 976.42 113.54 40.84 97.32 0;1 988.34 912.3 40.44 106.88 0;1 1614.57 490.28 36.56 93.4 89.1;1 1742.705 481.105 96.79 39.93 359.8;1 1875.68 488.375 44.44 88.57 88.7;9 1008.945 212.44 12.99 38.3 358.7;9 1728.4 542.435 12.86 40.23 91.25
v_hxstucb9uf_0030,1 143.305 495.535 93.97 37.37 0;1 274.535 497.865 96.91 39.57 0;1 388.825 492.91 101.03 37.76 358.4;1 459.225 547.33 88.03 36.06 0;1 504.475 488.96 96.87 38.04 0;1 555.375 544.445 92.83 37.53 359.6;1 612.76 496.955 88.08 39.97 0;1 664.48 546.11 112.76 41.64 359.3;1 718.69 491.81 87.62 35.58 0;1 779.42 554.42 92.34 39.38 0;1 826.775 497.91 90.41 39.84 0;1 915.465 274.47 39.03 89.42 0;1 923.795 957.85 40.21 91.1 0;1 936.83 627.93 34.46 85.46 0;1 975.955 101.385 40.85 97.57 0;1 988.295 906.065 40.45 106.89 0;1 1614.64 490.28 36.56 93.4 89.1;1 1742.815 481.085 96.79 39.93 359.8;1 1876.005 488.35 44.43 87.74 88.7;9 1008.42 199.18 13 38.3 358.7;9 1743.8 543.495 12.86 40.23 90.6
v_hxstucb9uf_0031,1 143.125 495.485 93.97 37.37 0;1 274.37 497.81 96.9 39.56 0;1 388.765 492.905 101.03 37.75 358.4;1 459.185 547.32 88.03 36.06 0;1 504.285 488.96 96.87 38.04 0;1 555.325 544.43 92.83 37.54 359.6;1 612.695 496.925 88.09 39.97 0;1 664.455 546.1 112.77 41.64 359.3;1 718.58 491.78 87.62 35.58 0;1 779.3 554.4 92.34 39.38 0;1 826.915 497.9 90.41 39.84 0;1 915.235 260.795 39.03 89.41 0;1 923.92 951.96 40.22 91.1 0;1 936.41 616.95 34.46 85.46 0;1 975.34 89.41 40.84 97.56 0;1 987.96 900.685 40.44 106.89 0;1 1614.71 490.28 36.56 93.4 89.1;1 1742.935 481.065 96.79 39.93 359.8;1 1876.41 488.24 44.44 87.74 88.7;9 1008.33 185.12 13 38.52 358.7;9 1756.56 543.875 12.86 40.23 90.6
v_hxstucb9uf_0032,1 142.945 495.43 93.97 37.36 0;1 274.2 497.76 96.9 39.56 0;1 388.715 492.9 101.03 37.76 358.4;1 459.15 547.3 88.02 36.06 0;1 504.09 488.96 96.86 38.04 0;1 555.275 544.415 92.83 37.53 359.6;1 612.63 496.895 88.08 39.97 0;1 664.435 546.09 112.77 41.64 359.3;1 718.47 491.76 87.62 35.58 0;1 779.17 554.37 92.34 39.38 0;1 827.055 497.89 90.41 39.84 0;1 915.01 247.12 39.02 89.42 0;1 924.045 946.07 40.21 91.1 0;1 935.98 605.97 34.46 85.46 0;1 974.72 77.44 40.84 97.56 0;1 987.62 895.3 40.44 106.88 0;1 1614.78 490.28 36.56 93.4 89.1;1 1743.045 481.045 96.79 39.93 359.8;1 1876.81 488.13 44.44 87.74 88.7;9 1008.23 171.07 13 38.74 358.7;9 1769.32 544.255 12.86 40.23 90.6
v_hxstucb9uf_0033,1 142.765 495.375 93.97 37.37 0;1 274.03 497.705 96.9 39.57 0;1 388.665 492.895 101.03 37.75 358.4;1 459.115 547.29 88.03 36.06 0;1 503.9 488.96 96.86 38.04 0;1 555.22 544.4 92.84 37.54 359.6;1 612.565 496.865 88.09 39.97 0;1 664.41 546.07 112.76 41.64 359.3;1 718.36 491.73 87.62 35.58 0;1 779.05 554.35 92.34 39.38 0;1 827.19 497.885 90.42 39.85 0;1 914.78 233.445 39.02 89.41 0;1 924.175 940.17 40.21 91.1 0;1 935.56 594.995 34.46 85.45 0;1 974.105 65.465 40.85 97.57 0;1 987.28 889.92 40.44 106.88 0;1 1614.85 490.28 36.56 93.4 89.1;1 1743.165 481.025 96.79 39.93 359.8;1 1877.215 488.02 44.43 87.74 88.7;9 1008.135 157.01 12.99 38.96 358.7;9 1782.08 544.635 12.86 40.23 90.6
v_hxstucb9uf_0034,1 142.59 495.325 93.98 37.37 0;1 273.865 497.655 96.91 39.57 0;1 388.605 492.885 101.03 37.75 358.4;1 459.075 547.27 88.03 36.06 0;1 503.71 488.96 96.86 38.04 0;1 555.17 544.385 92.84 37.53 359.6;1 612.5 496.835 88.08 39.97 0;1 664.39 546.06 112.76 41.64 359.3;1 718.25 491.7 87.62 35.58 0;1 778.93 554.325 92.34 39.37 0;1 827.325 497.88 90.41 39.84 0;1 914.555 219.77 39.03 89.42 0;1 924.3 934.28 40.22 91.1 0;1 935.13 584.015 34.46 85.45 0;1 973.49 53.495 40.84 97.57 0;1 986.94 884.535 40.44 106.89 0;1 1614.92 490.28 36.56 93.4 89.1;1 1743.275 481.005 96.79 39.93 359.8;1 1877.62 487.91 44.44 87.74 88.7;9 1008.04 142.955 13 39.17 358.7;9 1794.84 545.02 12.86 40.22 90.6
v_hxstucb9uf_0035,1 142.41 495.275 93.98 37.37 0;1 273.695 497.6 96.91 39.56 0;1 388.555 492.88 101.03 37.76 358.4;1 459.04 547.26 88.02 36.06 0;1 503.52 488.96 96.86 38.04 0;1 555.12 544.37 92.84 37.54 359.6;1 612.435 496.805 88.09 39.97 0;1 664.37 546.05 112.76 41.64 359.3;1 718.14 491.67 87.62 35.58 0;1 778.81 554.3 92.34 39.38 0;1 827.465 497.87 90.41 39.84 0;1 914.33 206.09 39.02 89.42 0;1 924.43 928.39 40.22 91.1 0;1 934.71 573.04 34.46 85.46 0;1 974.585 44.985 40.85 89.97 0;1 986.6 879.15 40.44 106.88 0;1 990.16 1058.84 38.74 42.32 0;1 1614.99 490.28 36.56 93.4 89.1;1 1743.395 480.99 96.79 39.94 359.8;1 1878.02 487.8 44.44 87.74 88.7;9 1007.94 128.9 13 39.4 358.7;9 1807.6 545.4 12.86 40.22 90.6
v_hxstucb9uf_0036,1 142.235 495.22 93.97 37.36 0;1 273.525 497.55 96.91 39.56 0;1 388.505 492.875 101.03 37.75 358.4;1 459.005 547.245 88.03 36.07 0;1 503.325 488.96 96.87 38.04 0;1 555.065 544.36 92.83 37.54 359.6;1 612.37 496.775 88.08 39.97 0;1 664.35 546.035 112.76 41.63 359.3;1 718.03 491.65 87.62 35.58 0;1 778.68 554.28 92.34 39.38 0;1 827.6 497.86 90.42 39.84 0;1 914.1 192.42 39.02 89.42 0;1 924.555 922.5 40.21 91.1 0;1 934.29 562.06 34.46 85.46 0;1 974.695 39.155 40.85 78.31 0;1 986.26 873.77 40.44 106.88 0;1 989.77 1053.755 37.96 52.49 0;1 1615.06 490.28 36.56 93.4 89.1;1 1743.505 480.975 96.79 39.93 359.8;1 1878.42 487.69 44.44 87.74 88.7;9 1007.85 114.845 13 39.61 358.7;9 1820.36 545.78 12.86 40.22 90.6
v_hxstucb9uf_0037,1 142.055 495.165 93.97 37.37 0;1 273.36 497.495 96.9 39.57 0;1 388.445 492.87 101.03 37.76 358.4;1 458.965 547.23 88.03 36.06 0;1 503.135 488.96 96.87 38.04 0;1 555.015 544.34 92.83 37.54 359.6;1 612.3 496.745 88.08 39.97 0;1 664.325 546.02 112.77 41.64 359.3;1 717.925 491.62 87.61 35.58 0;1 778.56 554.25 92.34 39.38 0;1 827.735 497.855 90.41 39.85 0;1 913.875 178.74 39.03 89.42 0;1 924.685 916.61 40.21 91.1 0;1 933.86 551.08 34.46 85.46 0;1 974.805 33.325 40.85 66.65 0;1 985.92 868.385 40.44 106.89 0;1 989.38 1048.67 37.18 62.66 0;1 1615.13 490.28 36.56 93.4 89.1;1 1743.625 480.955 96.79 39.93 359.8;1 1878.83 487.58 44.44 87.74 88.7;9 1007.75 100.79 13 39.84 358.7;9 1833.12 546.16 12.86 40.22 90.6
v_hxstucb9uf_0038,1 141.875 495.115 93.97 37.37 0;1 273.19 497.445 96.9 39.57 0;1 388.395 492.865 101.03 37.75 358.4;1 458.93 547.215 88.02 36.07 0;1 502.945 488.96 96.87 38.04 0;1 554.965 544.33 92.83 37.54 359.6;1 612.24 496.715 88.08 39.97 0;1 664.305 546.01 112.77 41.64 359.3;1 717.815 491.59 87.61 35.58 0;1 778.44 554.23 92.34 39.38 0;1 827.875 497.85 90.41 39.84 0;1 913.645 165.065 39.03 89.41 0;1 924.81 910.715 40.22 91.11 0;1 933.44 540.1 34.46 85.46 0;1 974.915 27.495 40.85 54.99 0;1 985.58 863 40.44 106.88 0;1 988.985 1043.585 36.39 72.83 0;1 1615.2 490.28 36.56 93.4 89.1;1 1743.735 480.935 96.79 39.93 359.8;1 1879.23 487.47 44.44 87.74 88.7;9 1007.655 86.735 12.99 40.05 358.7;9 1845.88 546.54 12.86 40.22 90.6
v_hxstucb9uf_0039,1 141.695 495.065 93.97 37.37 0;1 273.02 497.39 96.9 39.56 0;1 388.345 492.855 101.03 37.75 358.4;1 458.89 547.2 88.02 36.06 0;1 502.75 488.96 96.86 38.04 0;1 554.915 544.31 92.83 37.54 359.6;1 612.17 496.685 88.08 39.97 0;1 664.28 546 112.76 41.64 359.3;1 717.71 491.565 87.62 35.57 0;1 778.32 554.2 92.34 39.38 0;1 828.01 497.84 90.42 39.84 0;1 913.42 151.39 39.02 89.42 0;1 924.935 904.82 40.21 91.1 0;1 933.01 529.125 34.46 85.45 0;1 975.025 21.67 40.85 43.34 0;1 985.245 857.62 40.45 106.88 0;1 988.595 1038.5 35.61 83 0;1 1615.27 490.28 36.56 93.4 89.1;1 1743.85 480.915 96.78 39.93 359.8;1 1879.63 487.36 44.44 87.74 88.7;9 1007.56 72.68 13 40.28 358.7;9 1858.64 546.92 12.86 40.22 90.6
