Id,Target
v_ibmrlotglh_0044,1 43.96 79.58 28.28 78.52 270.2;1 49.995 127.83 33.11 80.2 269.9;1 332.6 221.445 28.7 78.69 270.3;1 721.63 267.205 32.3 82.25 289.1;1 882.64 403.17 30.66 87 342.4;1 901.16 303.5 29.4 78.46 322.9;1 901.78 522.18 27.2 72.1 353;1 935.09 624.135 33.4 81.61 4.1;1 962.79 1068.995 29 21.59 0;1 1132.85 304.34 83.4 32.9 0;1 1386.05 198.94 90.1 32.7 0;1 1445.81 249.995 90.3 35.45 0;7 1160.1 195.915 111.02 40.67 0;7 1180.61 250.145 113.3 42.61 0;9 738.245 95.76 8.13 37.5 300.5
v_ibmrlotglh_0045,1 37.285 126.98 33.11 75.92 269.9;1 36.785 78.75 28.29 72.4 270.2;1 317.015 221.445 28.69 78.69 270.3;1 711.94 265.61 32.3 82.26 287.6429;1 880.225 398.06 30.65 87 341.1429;1 896.32 299.135 29.4 78.45 321.1143;1 901.1 517.14 27.2 72.1 353;1 935.93 614.975 33.4 81.61 4.1;1 962.79 1061.745 29 36.09 0;1 1132.46 304.34 83.4 32.9 0;1 1378.94 199.12 90.1 32.7 0;1 1440.87 250.09 90.3 35.46 0;7 1160.055 195.915 111.01 40.67 0;7 1180.58 250.145 113.3 42.61 0;9 730.215 93.48 8.13 37.5 298.0909
v_ibmrlotglh_0046,1 29.765 126.99 33.11 60.88 269.9;1 30.715 78.735 28.29 61.85 270.2;1 301.43 221.445 28.7 78.69 270.3;1 702.26 264.01 32.3 82.26 286.1857;1 877.805 392.94 30.65 87 339.8857;1 891.48 294.77 29.4 78.46 319.3286;1 900.43 512.11 27.2 72.1 353;1 936.76 605.815 33.4 81.61 4.1;1 962.79 1055.045 29 49.49 0;1 1132.07 304.34 83.4 32.9 0;1 1371.84 199.31 90.1 32.7 0;1 1435.94 250.18 90.3 35.46 0;7 1160.01 195.905 111.02 40.67 0;7 1180.56 250.145 113.3 42.61 0;9 722.185 91.2 8.13 37.5 295.6818
v_ibmrlotglh_0047,1 22.445 127.005 33.11 46.25 269.9;1 26.235 78.72 28.29 52.88 270.2;1 285.84 221.445 28.7 78.69 270.3;1 692.57 262.41 32.3 82.26 284.7286;1 875.385 387.825 30.65 86.99 338.6286;1 886.64 290.41 29.4 78.46 317.5429;1 899.75 507.07 27.2 72.1 353;1 937.59 596.655 33.4 81.61 4.1;1 962.79 1049.045 29 61.49 0;1 1131.68 304.34 83.4 32.9 0;1 1364.73 199.49 90.1 32.7 0;1 1431 250.27 90.3 35.46 0;7 1159.965 195.905 111.01 40.67 0;7 1180.53 250.145 113.3 42.61 0;9 714.155 88.91 8.13 37.5 293.2727
v_ibmrlotglh_0048,1 15.62 127.02 31.24 30.72 269.9;1 20.955 78.7 28.29 42.32 270.2;1 270.26 221.445 28.7 78.69 270.3;1 682.88 260.81 32.3 82.26 283.2714;1 872.965 382.71 30.65 87 337.3714;1 881.8 286.05 29.4 78.46 315.7571;1 899.08 502.03 27.2 72.1 353;1 938.42 587.495 33.4 81.61 4.1;1 962.79 1042.495 29 74.59 0;1 1131.28 304.34 83.4 32.9 0;1 1357.62 199.67 90.1 32.7 0;1 1426.07 250.36 90.3 35.46 0;7 1159.92 195.895 111.02 40.67 0;7 1180.51 250.15 113.3 42.62 0;9 706.115 86.63 8.13 37.5 290.8636
v_ibmrlotglh_0049,1 11.65 127.03 23.3 14.84 269.9;1 16.67 78.69 28.28 33.76 270.2;1 254.67 221.445 28.7 78.69 270.3;1 673.2 259.21 32.3 82.26 281.8143;1 870.545 377.59 30.65 87 336.1143;1 876.96 281.685 29.4 78.45 313.9714;1 898.41 497 27.2 72.1 353;1 939.26 578.335 33.4 81.61 4.1;1 962.17 1032.22 29 81.04 0;1 1130.89 304.34 83.4 32.9 0;1 1350.52 199.85 90.1 32.7 0;1 1421.13 250.45 90.3 35.46 0;7 1159.88 195.895 111.02 40.67 0;7 1180.48 250.15 113.3 42.62 0;9 10.705 470.035 21.41 10.57 0;9 698.085 84.35 8.13 37.5 288.4545;9 919.33 1072.635 8.6 14.73 0
v_ibqi9h7dtq_0000,1 188.425 503.11 29.45 69.8 90.5;1 273.105 552.62 28.85 66.28 89.2;1 638.49 552.63 92.72 32.94 357.8;1 694.87 502.765 82.34 28.07 357.4;1 898.13 478.54 30.26 80.78 56.1;1 981.86 340.76 31.9 81.78 9.7;1 1030.415 209.145 30.55 82.45 0;1 1284.14 510.6 86.32 29.74 358.85
v_ibqi9h7dtq_0001,1 181.085 502.74 29.45 69.8 90.5;1 263.145 552.73 28.85 66.28 89.2;1 625.25 552.505 92.72 32.93 357.8;1 687.57 502.99 82.34 28.08 357.4;1 892.51 481.18 30.26 80.78 57.76;1 980.9 346.09 31.9 81.78 10.26;1 1030.485 212.975 30.55 82.45 0;1 1279.485 510.89 86.31 29.74 358.62
v_ibqi9h7dtq_0002,1 173.755 502.37 29.45 69.8 90.5;1 253.185 552.845 28.85 66.29 89.2;1 612 552.385 92.72 32.93 357.8;1 680.265 503.215 82.35 28.07 357.4;1 886.89 483.815 30.26 80.77 59.42;1 979.93 351.425 31.9 81.77 10.82;1 1030.56 216.805 30.54 82.45 0;1 1274.835 511.18 86.31 29.74 358.39
v_ibqi9h7dtq_0003,1 166.415 502 29.45 69.8 90.5;1 243.225 552.96 28.85 66.28 89.2;1 598.755 552.26 92.71 32.94 357.8;1 672.965 503.435 82.35 28.07 357.4;1 881.27 486.45 30.26 80.78 61.08;1 978.97 356.755 31.9 81.77 11.38;1 1030.635 220.635 30.55 82.45 0;1 1270.18 511.47 86.32 29.74 358.16
v_ibqi9h7dtq_0004,1 159.085 501.63 29.45 69.8 90.5;1 233.265 553.075 28.85 66.29 89.2;1 585.51 552.135 92.72 32.93 357.8;1 665.665 503.655 82.35 28.07 357.4;1 875.645 489.09 30.25 80.78 62.74;1 978.01 362.085 31.9 81.77 11.94;1 1030.71 224.455 30.54 82.45 0;1 1265.525 511.755 86.31 29.73 357.93
v_ibqi9h7dtq_0005,1 151.745 501.26 29.45 69.8 90.5;1 223.305 553.19 28.85 66.28 89.2;1 572.26 552.015 92.72 32.93 357.8;1 658.365 503.875 82.35 28.07 357.4;1 870.02 491.725 30.26 80.77 64.4;1 977.04 367.415 31.9 81.77 12.5;1 1030.785 228.285 30.55 82.45 0;1 1260.87 512.04 86.32 29.74 357.7
v_ibqi9h7dtq_0006,1 144.415 500.89 29.45 69.8 90.5;1 213.345 553.3 28.85 66.28 89.2;1 559.015 551.89 92.71 32.94 357.8;1 651.06 504.1 82.34 28.08 357.4;1 864.3 492.595 30.26 80.77 65.9417;1 974.89 372.435 31.9 81.77 13.8;1 1014.18 7.76 30.8 15.4 0;1 1030.725 232.645 30.55 82.45 0;1 1254.445 512.85 86.31 29.74 357.1667
v_ibqi9h7dtq_0007,1 137.075 500.52 29.45 69.8 90.5;1 203.38 553.42 28.86 66.28 89.2;1 545.77 551.765 92.72 32.93 357.8;1 643.76 504.325 82.34 28.07 357.4;1 858.58 493.465 30.26 80.77 67.4833;1 972.73 377.45 31.9 81.78 15.1;1 1014.18 9.58 30.8 19.04 0;1 1030.66 237.005 30.54 82.45 0;1 1248.02 513.65 86.32 29.74 356.6333
v_ibqi9h7dtq_0008,1 129.745 500.15 29.45 69.8 90.5;1 193.42 553.53 28.86 66.28 89.2;1 532.52 551.645 92.72 32.93 357.8;1 636.46 504.545 82.34 28.07 357.4;1 852.86 494.34 30.26 80.78 69.025;1 970.58 382.465 31.9 81.77 16.4;1 1014.18 10.795 30.8 21.47 0;1 1030.6 241.37 30.54 82.44 0;1 1241.6 514.45 86.32 29.74 356.1
v_ibqi9h7dtq_0009,1 122.405 499.77 29.45 69.8 90.5;1 183.46 553.645 28.86 66.29 89.2;1 519.28 551.52 92.72 32.94 357.8;1 629.155 504.765 82.35 28.07 357.4;1 847.14 495.21 30.26 80.78 70.5667;1 968.42 387.485 31.9 81.77 17.7;1 1014.18 12.005 30.8 23.89 0;1 1030.54 245.735 30.54 82.45 0;1 1235.175 515.255 86.31 29.73 355.5667
v_ibqi9h7dtq_0010,1 115.075 499.4 29.45 69.8 90.5;1 173.5 553.76 28.86 66.28 89.2;1 506.03 551.395 92.72 32.93 357.8;1 621.855 504.985 82.35 28.07 357.4;1 841.42 496.08 30.26 80.78 72.1083;1 966.26 392.5 31.9 81.78 19;1 1014.18 13.22 30.8 26.32 0;1 1030.475 250.095 30.55 82.45 0;1 1228.75 516.06 86.32 29.74 355.0333
v_ibqi9h7dtq_0011,1 107.735 499.03 29.45 69.8 90.5;1 163.54 553.87 28.86 66.28 89.2;1 492.78 551.275 92.72 32.93 357.8;1 614.555 505.21 82.35 28.08 357.4;1 835.695 496.95 30.25 80.78 73.65;1 964.11 397.515 31.9 81.77 20.3;1 1014.18 14.43 30.8 28.74 0;1 1030.415 254.455 30.55 82.45 0;1 1222.325 516.86 86.31 29.74 354.5
v_ibqi9h7dtq_0012,1 100.405 498.66 29.45 69.8 90.5;1 153.575 553.99 28.85 66.28 89.2;1 479.54 551.15 92.72 32.94 357.8;1 607.255 505.435 82.35 28.07 357.4;1 829.975 497.82 30.25 80.78 75.1917;1 961.95 402.535 31.9 81.77 21.6;1 1014.18 18.91 30.8 28.74 0;1 1030.355 258.815 30.55 82.45 0;1 1215.905 517.66 86.31 29.74 353.9667
v_ibqi9h7dtq_0013,1 93.065 498.29 29.45 69.8 90.5;1 143.615 554.1 28.85 66.28 89.2;1 466.29 551.025 92.72 32.93 357.8;1 599.95 505.655 82.34 28.07 357.4;1 824.25 498.69 30.26 80.78 76.7333;1 959.8 407.55 31.9 81.78 22.9;1 1014.54 18.21 30.8 35.58 0;1 1030.295 263.175 30.55 82.45 0;1 1209.48 518.47 86.32 29.74 353.4333
v_ibqi9h7dtq_0014,1 88.035 498.03 29.45 69.8 90.5;1 133.64 553.68 28.86 66.96 89.2;1 454.33 550.705 92.72 32.93 358.825;1 591.765 505.585 82.35 28.07 357.4;1 818.53 499.56 30.26 80.78 78.275;1 957.64 412.565 31.9 81.77 24.2;1 1014.54 19.71 30.8 38.58 0;1 1030.23 267.535 30.54 82.45 0;1 1203.055 519.27 86.31 29.74 352.9
v_ibqi9h7dtq_0015,1 83.01 497.77 29.46 69.8 90.5;1 123.66 553.265 28.86 67.63 89.2;1 442.36 550.385 92.72 32.93 359.85;1 583.575 505.515 82.35 28.07 357.4;1 812.81 500.43 30.26 80.78 79.8167;1 955.49 417.585 31.9 81.77 25.5;1 1014.54 21.61 30.8 42.38 0;1 1030.17 271.895 30.54 82.45 0;1 1196.63 520.07 86.32 29.74 352.3667
v_ibqi9h7dtq_0016,1 77.985 497.51 29.45 69.8 90.5;1 113.68 552.845 28.86 68.31 89.2;1 430.4 550.065 92.72 32.93 0.875;1 575.385 505.445 82.35 28.07 357.4;1 807.09 501.3 30.26 80.78 81.3583;1 953.33 422.6 31.9 81.78 26.8;1 1014.54 23.425 30.8 46.01 0;1 1030.11 276.26 30.54 82.44 0;1 1190.21 520.88 86.32 29.74 351.8333
v_ibqi9h7dtq_0017,1 72.955 497.25 29.45 69.8 90.5;1 103.705 552.425 28.85 68.99 89.2;1 418.43 549.74 92.72 32.94 1.9;1 567.195 505.375 82.35 28.07 357.4;1 801.37 502.175 30.26 80.77 82.9;1 951.17 427.615 31.9 81.77 28.1;1 1014.54 25.245 30.8 49.65 0;1 1030.045 280.625 30.55 82.45 0;1 1183.785 521.68 86.31 29.74 351.3
v_ibqi9h7dtq_0018,1 68.315 496.53 29.45 69.8 90.5;1 92.665 552.185 28.85 68.99 89.2;1 407.2 549.57 92.72 32.94 1.9;1 559.35 505.49 82.34 28.08 357.4;1 793.955 502.31 30.25 80.78 83.2308;1 946.48 431.715 31.9 81.77 29.7692;1 1014.54 27.06 30.8 53.28 0;1 1029.985 284.985 30.55 82.45 0;1 1176.96 524.1 86.32 29.74 349.6222
v_ibqi9h7dtq_0019,1 63.675 495.81 29.45 69.8 90.5;1 81.63 551.945 28.86 68.99 89.2;1 395.97 549.4 92.72 32.94 1.9;1 551.505 505.605 82.35 28.07 357.4;1 786.54 502.445 30.26 80.77 83.5615;1 941.78 435.82 31.9 81.78 31.4385;1 1014.54 29.21 30.8 57.58 0;1 1029.925 289.345 30.55 82.45 0;1 1170.135 526.52 86.31 29.74 347.9444
v_ibqi9h7dtq_0020,1 59.035 495.09 29.45 69.8 90.5;1 70.595 551.705 28.85 68.99 89.2;1 384.74 549.225 92.72 32.93 1.9;1 543.66 505.72 82.34 28.08 357.4;1 779.13 502.58 30.26 80.78 83.8923;1 937.08 439.92 31.9 81.78 33.1077;1 1014.54 31.11 30.8 61.38 0;1 1029.865 293.705 30.55 82.45 0;1 1163.31 528.94 86.32 29.74 346.2667
v_ibqi9h7dtq_0021,1 54.235 495.17 29.45 69.8 90.5;1 59.395 551.145 28.85 68.99 89.2;1 373.505 549.055 92.71 32.93 1.9;1 535.815 505.835 82.35 28.07 357.4;1 771.715 502.715 30.25 80.77 84.2231;1 932.39 444.02 31.9 81.78 34.7769;1 1014.54 32.585 30.8 64.33 0;1 1029.8 298.065 30.54 82.45 0;1 1156.485 531.36 86.31 29.74 344.5889
v_ibqi9h7dtq_0022,1 48.2 550.585 28.86 68.99 89.2;1 49.44 495.25 29.46 69.8 90.5;1 362.27 548.885 92.72 32.93 1.9;1 527.97 505.95 82.34 28.08 357.4;1 764.3 502.85 30.26 80.78 84.5538;1 927.69 448.125 31.9 81.77 36.4462;1 1014.54 34.06 30.8 67.28 0;1 1029.74 302.425 30.54 82.45 0;1 1149.66 533.78 86.32 29.74 342.9111
v_ibqi9h7dtq_0023,1 37.005 550.025 28.85 68.99 89.2;1 44.645 495.33 29.45 69.8 90.5;1 351.04 548.715 92.72 32.93 1.9;1 520.125 506.065 82.35 28.07 357.4;1 756.89 502.99 30.26 80.78 84.8846;1 922.99 452.225 31.9 81.77 38.1154;1 1014.54 36.21 30.8 71.58 0;1 1029.68 306.785 30.54 82.45 0;1 1142.835 536.2 86.31 29.74 341.2333
v_ibqi9h7dtq_0024,1 32.07 550.06 28.86 63.92 89.2;1 41.765 495.33 29.45 69.8 90.5;1 339.81 548.545 92.72 32.93 1.9;1 512.28 506.18 82.34 28.08 357.4;1 749.475 503.12 30.25 80.78 85.2154;1 918.3 456.325 31.9 81.77 39.7846;1 1014.54 38.11 30.8 75.38 0;1 1029.615 311.15 30.55 82.44 0;1 1136.01 538.615 86.32 29.73 339.5556
v_ibqi9h7dtq_0025,1 27.625 550.12 28.85 55.02 89.2;1 38.165 495.81 29.45 69.8 90.5;1 328.58 548.375 92.72 32.93 1.9;1 504.435 506.295 82.35 28.07 357.4;1 742.06 503.26 30.26 80.78 85.5462;1 913.6 460.425 31.9 81.77 41.4538;1 1014.54 40.06 30.8 79.28 0;1 1029.555 315.515 30.55 82.45 0;1 1129.185 541.03 86.31 29.74 337.8778
v_ibqi9h7dtq_0026,1 22.83 550.19 28.86 45.44 89.2;1 35.525 495.81 29.45 69.8 90.5;1 317.345 548.205 92.71 32.93 1.9;1 496.59 506.405 82.34 28.07 357.4;1 734.65 503.395 30.26 80.77 85.8769;1 908.9 464.525 31.9 81.77 43.1231;1 1013.82 44.18 30.8 79.28 0;1 1029.495 319.875 30.55 82.45 0;1 1122.355 543.45 86.31 29.74 336.2
v_ibqi9h7dtq_0027,1 16.715 550.275 28.85 33.21 89.2;1 34.475 495.805 29.45 67.71 90.5;1 306.11 548.035 92.72 32.93 1.9;1 488.745 506.525 82.35 28.07 357.4;1 727.24 503.53 30.26 80.78 86.2077;1 904.21 468.63 31.9 81.78 44.7923;1 1013.57 48.66 30.8 79.28 0;1 1029.775 325.265 30.55 82.45 0;1 1115.8 547.97 85.1 29.74 334.4
v_ibqi9h7dtq_0028,1 11.89 550.38 23.78 18.48 89.2;1 33.425 495.795 29.45 65.61 90.5;1 294.88 547.865 92.72 32.93 1.9;1 480.9 506.635 82.34 28.07 357.4;1 719.82 503.665 30.26 80.77 86.5385;1 899.51 472.73 31.9 81.78 46.4615;1 1013.32 53.14 30.8 79.28 0;1 1030.05 330.65 30.54 82.44 0;1 1109.24 552.48 83.88 29.74 332.6
v_ibqi9h7dtq_0029,1 9.775 550.435 19.55 10.01 89.2;1 32.38 495.785 29.46 63.51 90.5;1 283.65 547.69 92.72 32.94 1.9;1 473.055 506.755 82.35 28.07 357.4;1 712.41 503.8 30.26 80.78 86.8692;1 894.81 476.83 31.9 81.78 48.1308;1 1013.32 56.8 30.8 79.28 0;1 1030.33 336.035 30.54 82.45 0;1 1102.675 556.99 82.67 29.74 330.8
v_ibqi9h7dtq_0030,1 31.335 495.775 29.45 61.41 90.5;1 272.42 547.52 92.72 32.94 1.9;1 465.21 506.865 82.34 28.07 357.4;1 702.47 504.325 30.26 80.77 87.2;1 890.12 480.935 31.9 81.77 49.8;1 1013.32 60.46 30.8 79.28 0;1 1030.61 341.425 30.54 82.45 0;1 1099.805 560.62 84.49 29.74 332.1
v_ibqi9h7dtq_0031,1 30.315 495.77 29.45 59.38 90.5;1 263.3 547.52 92.72 32.94 1.9;1 461.035 506.865 82.35 28.07 357.4;1 697.19 504.805 30.26 80.77 87.2;1 884.29 484.265 31.9 81.77 49.8;1 1013.32 64.13 30.8 79.28 0;1 1030.61 347.425 30.54 82.45 0;1 1096.925 564.25 86.31 29.74 333.4
v_ibqi9h7dtq_0032,1 29.3 495.755 29.46 57.35 90.5;1 251.98 547.035 92.72 32.93 1.9;1 452.95 506.905 82.34 28.07 357.4;1 687.42 505.1 30.26 80.78 87.2;1 878.06 486.96 31.9 81.78 52.55;1 1012.94 69.33 30.8 79.28 0;1 1030.425 353.115 30.55 82.45 0;1 1091.805 569.33 85.65 29.74 331.7429
v_ibqi9h7dtq_0033,1 28.285 495.75 29.45 55.32 90.5;1 240.66 546.555 92.72 32.93 1.9;1 444.865 506.935 82.35 28.07 357.4;1 677.64 505.4 30.26 80.78 87.2;1 871.84 489.655 31.9 81.77 55.3;1 1012.56 74.54 30.8 79.28 0;1 1030.24 358.805 30.54 82.45 0;1 1086.69 574.42 84.98 29.74 330.0857;1 1914.48 532.86 10.78 28.82 0
v_ibqi9h7dtq_0034,1 27.265 495.74 29.45 53.28 90.5;1 229.33 546.075 92.72 32.93 1.9;1 436.78 506.975 82.34 28.07 357.4;1 667.86 505.7 30.26 80.78 87.2;1 865.61 492.345 31.9 81.77 58.05;1 1012.18 79.74 30.8 79.28 0;1 1030.05 364.5 30.54 82.44 0;1 1081.57 579.51 84.32 29.74 328.4286;1 1906.585 532.86 26.57 28.82 0
v_ibqi9h7dtq_0035,1 25.985 495.73 29.45 50.72 90.5;1 218.01 545.595 92.72 32.93 1.9;1 428.695 507.005 82.35 28.07 357.4;1 658.085 506 30.25 80.78 87.2;1 859.39 495.04 31.9 81.78 60.8;1 1011.8 84.95 30.8 79.28 0;1 1029.865 370.195 30.55 82.45 0;1 1076.455 584.6 83.65 29.74 326.7714;1 1900.285 532.86 39.17 28.82 0
v_ibqi9h7dtq_0036,1 24.7 495.715 29.46 48.15 90.5;1 206.69 545.115 92.72 32.93 1.9;1 420.61 507.045 82.34 28.07 357.4;1 648.31 506.3 30.26 80.78 87.2;1 853.16 497.735 31.9 81.77 63.55;1 1011.41 90.15 30.8 79.28 0;1 1029.68 375.885 30.54 82.45 0;1 1071.33 589.68 82.98 29.74 325.1143;1 1893.735 532.86 52.27 28.82 0
v_ibqi9h7dtq_0037,1 23.415 495.71 29.45 45.58 90.5;1 195.37 544.63 92.72 32.94 1.9;1 412.525 507.075 82.35 28.07 357.4;1 638.53 506.6 30.26 80.78 87.2;1 846.94 500.43 31.9 81.78 66.3;1 1011.03 95.36 30.8 79.28 0;1 1029.495 381.575 30.55 82.45 0;1 1066.21 594.77 82.32 29.74 323.4571;1 1887.26 530.375 65.48 28.83 0
v_ibqi9h7dtq_0038,1 22.395 495.7 29.45 43.54 90.5;1 184.05 544.145 92.72 32.93 1.9;1 404.44 507.115 82.34 28.07 357.4;1 628.755 506.9 30.25 80.78 87.2;1 840.71 503.125 31.9 81.77 69.05;1 1010.65 100.56 30.8 79.28 0;1 1029.31 387.265 30.54 82.45 0;1 1061.095 599.86 81.65 29.74 321.8;1 1880.4 530.375 79.2 28.83 0
v_ibqi9h7dtq_0039,1 21.375 495.69 29.45 41.5 90.5;1 172.725 543.665 92.71 32.93 1.9;1 396.355 507.145 82.35 28.07 357.4;1 618.98 507.2 30.26 80.78 87.2;1 834.49 505.82 31.9 81.78 71.8;1 1000.355 6.94 30.79 13.88 0;1 1010.27 105.77 30.8 79.28 0;1 1029.125 392.955 30.55 82.45 0;1 1055.975 604.945 80.99 29.73 320.1429;1 1871.98 530.375 92.3 28.83 0
v_ibqi9h7dtq_0040,1 20.345 495.68 29.45 39.44 90.5;1 161.69 544.265 92.72 32.93 1.9;1 388.76 507.405 82.34 28.07 357.4;1 609.89 508.28 30.26 80.78 86.8875;1 826.76 507.32 31.9 81.78 72.6375;1 1000.355 9.6 30.79 19.2 0;1 1010 110.93 30.8 79.28 0;1 1050.855 610.03 80.31 29.74 318.4857;1 1028.935 399.305 30.55 82.45 0;1 1857.19 529.425 92.3 28.83 0
v_ibqi9h7dtq_0041,1 19.325 495.67 29.45 37.4 90.5;1 150.65 544.865 92.72 32.93 1.9;1 381.165 507.665 82.35 28.07 357.4;1 600.795 509.355 30.25 80.77 86.575;1 819.04 508.825 31.9 81.77 73.475;1 1000.355 11.7 30.79 23.4 0;1 1009.73 116.09 30.8 79.28 0;1 1045.735 615.12 79.65 29.74 316.8286;1 1028.75 405.655 30.54 82.45 0;1 1842.86 528.355 92.3 28.83 0
v_ibqi9h7dtq_0042,1 18.365 495.665 29.45 35.47 90.5;1 140.1 545.105 92.72 32.93 1.9;1 373.57 507.925 82.34 28.07 357.4;1 591.705 510.43 30.25 80.78 86.2625;1 811.32 510.33 31.9 81.78 74.3125;1 1000.355 13.8 30.79 27.6 0;1 1009.46 121.245 30.8 79.29 0;1 1040.615 620.21 78.99 29.74 315.1714;1 1028.565 412 30.55 82.44 0;1 1830.95 526.615 92.3 28.83 0
v_ibqi9h7dtq_0043,1 17.4 495.655 29.46 33.55 90.5;1 129.54 545.345 92.72 32.93 1.9;1 365.975 508.185 82.35 28.07 357.4;1 582.61 511.505 30.26 80.77 85.95;1 803.59 511.83 31.9 81.78 75.15;1 1000.355 16.7 30.79 33.4 0;1 1009.19 126.405 30.8 79.29 0;1 1035.5 625.29 78.32 29.74 313.5143;1 1028.38 418.345 30.54 82.45 0;1 1818.1 525.945 92.3 28.83 0
v_ibqi9h7dtq_0044,1 16.435 495.65 29.45 31.62 90.5;1 118.98 545.585 92.72 32.93 1.9;1 358.38 508.445 82.34 28.07 357.4;1 573.52 512.58 30.26 80.78 85.6375;1 795.87 513.335 31.9 81.77 75.9875;1 1000.355 19.7 30.79 39.4 0;1 1030.38 630.38 77.66 29.74 311.8571;1 1008.93 131.565 30.8 79.29 0;1 1028.195 424.695 30.55 82.45 0;1 1802.3 526.08 92.3 28.82 0
v_ibqi9h7dtq_0045,1 15.475 495.64 29.45 29.7 90.5;1 108.43 545.825 92.72 32.93 1.9;1 350.785 508.705 82.35 28.07 357.4;1 564.43 513.655 30.26 80.77 85.325;1 788.14 514.84 31.9 81.78 76.825;1 1000.355 22.65 30.79 45.3 0;1 1025.26 635.47 76.98 29.74 310.2;1 1008.66 136.725 30.8 79.29 0;1 1028.01 431.045 30.54 82.45 0;1 1790.25 525.945 92.3 28.83 0
v_ibqi9h7dtq_0046,1 14.62 495.63 29.24 27.78 90.5;1 97.87 546.065 92.72 32.93 1.9;1 343.19 508.965 82.34 28.07 357.4;1 555.34 514.73 30.26 80.78 85.0125;1 780.42 516.34 31.9 81.78 77.6625;1 1000.355 25.175 30.79 50.35 0;1 1023.655 640.29 76.99 29.74 304.8;1 1008.39 141.88 30.8 79.28 0;1 1027.905 437.785 30.55 82.45 0;1 1775.26 524.605 92.3 28.83 0
v_ibqi9h7dtq_0047,1 14.62 495.63 29.24 27.78 90.5;1 90.52 545.525 92.72 32.93 1.9;1 335.595 509.22 82.35 28.08 357.4;1 546.25 515.81 30.26 80.78 84.7;1 772.7 517.845 31.9 81.77 78.5;1 1022.045 645.105 76.99 29.73 299.4;1 1000.355 27.7 30.79 55.4 0;1 1008.12 147.04 30.8 79.28 0;1 1027.8 444.52 30.54 82.44 0;1 1762.14 524.07 92.3 28.82 0
v_id6qvskulr_0000,1 579.535 110.22 28.69 73.3 274.8846;1 631.94 240.57 30.4 76.6 280.8308;1 888.61 353.78 28.5 77.42 347.7154;1 912.635 644 28.29 78.52 0;1 921.425 841.69 33.11 80.2 0;1 922.65 1023.375 26.64 71.39 0;1 966.43 1069.3 29.4 21.4 0;1 966.77 943.1 28.7 78.7 0;1 1201.89 466.045 29.1 79.09 83.2;1 1622.325 421.63 31.07 70.2 88.4;7 970.435 758.56 29.05 94.1 0;7 994.475 585.79 29.39 97.6 17.4;7 1181.16 247.38 113.3 42.62 0;9 116.55 102.58 11.3 32 266.2;9 873.16 451.71 8.6 31.7 347.8923
v_id6qvskulr_0001,1 567.315 110.35 28.69 73.3 274.0308;1 620.4 239.09 30.4 76.6 279.9385;1 886.85 345.705 28.5 77.41 347.1692;1 912.285 635.735 28.29 78.53 0;1 921.475 835 33.11 80.2 0;1 922.62 1015.94 26.64 71.98 0;1 966.43 1066.25 29.4 27.5 0;1 966.81 936.48 28.7 78.7 0;1 1211.105 465.6 29.11 79.1 83.6;1 1637.665 421.705 31.07 70.19 88.4;7 970.245 750.18 29.05 94.1 0;7 997.365 579.07 29.39 97.6 19.1;7 1181.16 247.405 113.3 42.61 0;9 102.33 103.43 11.3 32 266.2;9 870.2 443.08 8.6 31.7 346.3154
v_id6qvskulr_0002,1 555.09 110.48 28.7 73.3 273.1769;1 608.86 237.6 30.4 76.6 279.0462;1 885.09 337.63 28.5 77.42 346.6231;1 911.945 627.47 28.29 78.52 0;1 921.525 828.3 33.11 80.2 0;1 922.59 1008.51 26.64 72.58 0;1 966.43 1063.4 29.4 33.2 0;1 966.86 929.86 28.7 78.7 0;1 1220.325 465.155 29.11 79.09 84;1 1653.015 421.785 31.07 70.19 88.4;7 970.055 741.8 29.05 94.1 0;7 1000.255 572.35 29.39 97.6 20.8;7 1181.16 247.425 113.3 42.61 0;9 88.105 104.27 11.31 32 266.2;9 867.08 434.7 8.6 31.7 344.7385
v_id6qvskulr_0003,1 542.87 110.61 28.7 73.3 272.3231;1 595.43 236.62 30.4 76.6 278.1538;1 883.33 329.555 28.5 77.41 346.0769;1 911.595 619.205 28.29 78.53 0;1 921.575 821.61 33.11 80.2 0;1 922.52 1000.61 26.64 72.52 0;1 966.43 1060.15 29.4 39.7 0;1 966.9 923.24 28.7 78.7 0;1 1229.54 464.71 29.1 79.1 84.4;1 1668.365 421.86 31.07 70.2 88.4;7 969.865 733.415 29.05 94.09 0;7 1003.135 565.63 29.39 97.6 22.5;7 1181.16 247.445 113.3 42.61 0;9 73.88 105.12 11.3 32 266.2;9 863.97 426.31 8.6 31.7 343.1615
v_id6qvskulr_0004,1 530.65 110.75 28.7 73.3 271.4692;1 582 235.63 30.4 76.6 277.2615;1 881.57 321.48 28.5 77.42 345.5308;1 911.255 610.94 28.29 78.52 0;1 921.62 814.91 33.1 80.2 0;1 922.44 992.71 26.64 72.46 0;1 966.43 1056.55 29.4 46.9 0;1 966.94 916.62 28.7 78.7 0;1 1238.755 464.27 29.11 79.1 84.8;1 1683.705 421.935 31.07 70.19 88.4;7 969.675 725.035 29.05 94.09 0;7 1006.025 558.915 29.39 97.59 24.2;7 1181.16 247.47 113.3 42.62 0;9 59.66 105.96 11.3 32 266.2;9 860.86 417.92 8.6 31.7 341.5846
