Id,Target
v_iquqo5q82r_0009,1 27.585 429.9 54.83 29.8 0;1 143.15 371.45 78.6 33.8 0;1 178.905 428.17 75.89 29.24 0;1 273.545 471.235 79.79 31.59 0;1 399.33 374.425 97.16 33.63 0;1 406.04 417.15 77.62 28.62 0;1 465.83 473.72 86.1 30.9 0;1 504.65 419.26 79.5 30 0;1 534.24 374.96 78.9 31.8 0;1 560.44 1000.8 91.8 34.3 0;1 566.91 234.3 29.7 79.5 274.3091;1 584.875 118.835 28.67 75.53 272.4909;1 611.81 423.33 78.8 30.8 0;1 613.27 477.63 71.2 27.5 0;1 646.36 380.05 74.5 29 0;1 728.17 95.02 29.9 82.36 282.6545;1 1118.27 304.95 83.4 32.9 0;1 1153.63 67.535 70 32.97 0;1 1188.53 119.98 81.2 33.78 0;1 1223.32 296.555 72.42 27.19 0;1 1264.315 201.47 90.09 32.7 0;1 1318.05 252.85 90.3 35.46 0;1 1382.44 290.98 88.3 33.9 0;1 1380.83 203.78 77.9 32.5 0;1 1426.06 245.42 89.3 29.4 0;1 1487.15 196.9 82 31.6 0;1 1555.5 92.32 89.38 35.9 0;1 1565.79 289.92 85.1 33.5 0;1 1597.415 198.16 84.73 30.32 0;1 1664.79 242.02 81.2 34.2 0;1 1870.05 195.2 90.3 29.72 0;2 1566.18 240.52 89.5 30.7 0;7 1150.645 194.865 111.01 40.67 0;7 1175.01 250.335 113.3 42.61 0;9 382.245 486.73 39.71 6.9 0;9 571.22 452.04 39.5 9 0;9 702.3 438.18 45.58 9.8 351.534
v_iquqo5q82r_0010,1 30.835 429.9 61.33 29.8 0;1 152.73 371.45 78.6 33.8 0;1 185.755 428.17 75.89 29.24 0;1 278.625 471.345 79.79 31.59 0;1 403.49 374.525 97.16 33.63 0;1 406.5 417.15 77.62 28.62 0;1 466.63 473.875 86.1 30.89 0;1 504.68 419.28 79.5 30 0;1 534.26 374.97 78.9 31.8 0;1 560.56 1000.84 91.8 34.3 0;1 555.985 233.42 29.69 79.5 273.8;1 574.305 117.925 28.67 75.53 270.7;1 611.76 423.33 78.8 30.8 0;1 613.5 477.63 71.2 27.5 0;1 646.34 380.04 74.5 29 0;1 722.8 93.97 29.9 82.36 280.9;1 1118.2 304.95 83.4 32.9 0;1 1151.14 67.5 70 32.98 0;1 1185.91 120 81.2 33.78 0;1 1222.94 296.515 72.42 27.19 0;1 1263.69 201.47 90.1 32.7 0;1 1318.05 252.845 90.3 35.45 0;1 1381.99 290.98 88.3 33.9 0;1 1380.77 203.75 77.9 32.5 0;1 1426.01 245.39 89.3 29.4 0;1 1487.17 196.89 82 31.6 0;1 1542.24 92.12 89.38 35.9 0;1 1565.82 289.91 85.1 33.5 0;1 1597.465 198.15 84.73 30.32 0;1 1664.66 242.02 81.2 34.2 0;1 1864.16 196.41 90.3 29.72 0;2 1566.19 240.49 89.5 30.7 0;7 1150.6 194.86 111.02 40.66 0;7 1174.98 250.34 113.3 42.62 0;9 384.33 486.78 39.7 6.9 0;9 578.32 452.52 39.5 9 0;9 702.5 438.16 45.58 9.8 351.5649
v_iquqo5q82r_0011,1 34.285 429.9 68.23 29.8 0;1 161.05 371.4 78.6 33.8 0;1 191.045 428.27 75.89 29.24 0;1 282.64 471.045 79.78 31.59 0;1 405.34 374.625 97.16 33.63 0;1 406.67 417.125 77.62 28.61 0;1 466.82 473.86 86.1 30.9 0;1 504.7 419.29 79.5 30 0;1 534.28 374.98 78.9 31.8 0;1 560.68 1000.88 91.8 34.3 0;1 544.22 233.22 29.7 79.5 272.4;1 560.45 117.785 28.68 75.53 270.7;1 611.71 423.33 78.8 30.8 0;1 613.73 477.63 71.2 27.5 0;1 646.33 380.03 74.5 29 0;1 715.36 93.88 29.9 82.36 278.575;1 1118.14 304.95 83.4 32.9 0;1 1150.085 67.475 70.01 32.97 0;1 1183.77 120.1 81.2 33.78 0;1 1222.56 296.485 72.42 27.19 0;1 1263.07 201.47 90.1 32.7 0;1 1318.05 252.84 90.3 35.46 0;1 1381.54 290.97 88.3 33.9 0;1 1380.7 203.72 77.9 32.5 0;1 1425.95 245.37 89.3 29.4 0;1 1487.19 196.87 82 31.6 0;1 1529.69 92.43 89.38 35.9 0;1 1565.85 289.89 85.1 33.5 0;1 1597.51 198.145 84.72 30.31 0;1 1664.53 242.02 81.2 34.2 0;1 1858.86 195.93 90.3 29.72 0;2 1566.2 240.46 89.5 30.7 0;7 1150.555 194.855 111.01 40.67 0;7 1174.95 250.34 113.3 42.62 0;9 386.42 486.83 39.7 6.9 0;9 584.44 452.34 39.5 9 0;9 702.69 438.14 45.58 9.8 351.5959
v_iquqo5q82r_0012,1 37.5 430 74.8 29.8 0;1 169.38 371.35 78.6 33.8 0;1 196.33 428.37 75.9 29.24 0;1 286.66 470.745 79.78 31.59 0;1 407.19 374.725 97.16 33.63 0;1 406.84 417.1 77.62 28.62 0;1 467.01 473.845 86.1 30.89 0;1 504.72 419.3 79.5 30 0;1 534.29 374.99 78.9 31.8 0;1 560.81 1000.92 91.8 34.3 0;1 532.45 233.01 29.7 79.5 271;1 546.595 117.64 28.67 75.54 270.7;1 611.67 423.33 78.8 30.8 0;1 613.95 477.63 71.2 27.5 0;1 646.32 380.02 74.5 29 0;1 707.92 93.79 29.9 82.36 276.25;1 1118.07 304.94 83.4 32.9 0;1 1149.03 67.45 70 32.98 0;1 1181.63 120.2 81.2 33.78 0;1 1222.19 296.445 72.42 27.19 0;1 1262.44 201.47 90.1 32.7 0;1 1318.05 252.84 90.3 35.46 0;1 1381.09 290.97 88.3 33.9 0;1 1380.64 203.7 77.9 32.5 0;1 1425.89 245.34 89.3 29.4 0;1 1487.21 196.86 82 31.6 0;1 1517.15 92.75 89.38 35.9 0;1 1565.88 289.87 85.1 33.5 0;1 1597.555 198.14 84.73 30.32 0;1 1664.4 242.02 81.2 34.2 0;1 1853.56 195.44 90.3 29.72 0;2 1566.21 240.43 89.5 30.7 0;7 1150.51 194.855 111.02 40.67 0;7 1174.93 250.34 113.3 42.62 0;9 388.51 486.87 39.7 6.9 0;9 590.57 452.17 39.5 9 0;9 702.88 438.12 45.58 9.8 351.6268
v_iquqo5q82r_0013,1 41.45 430 82.7 29.8 0;1 177.7 371.3 78.6 33.8 0;1 201.62 428.47 75.9 29.24 0;1 290.675 470.44 79.79 31.58 0;1 409.04 374.825 97.16 33.63 0;1 407.01 417.075 77.62 28.61 0;1 467.205 473.825 86.11 30.89 0;1 504.75 419.32 79.5 30 0;1 534.31 375 78.9 31.8 0;1 520.68 232.8 29.7 79.5 269.6;1 560.93 1000.96 91.8 34.3 0;1 532.74 117.495 28.68 75.53 270.7;1 611.62 423.33 78.8 30.8 0;1 614.18 477.63 71.2 27.5 0;1 646.3 380.01 74.5 29 0;1 700.49 93.7 29.9 82.36 273.925;1 1118 304.94 83.4 32.9 0;1 1147.975 67.425 70.01 32.97 0;1 1179.485 120.305 81.19 33.79 0;1 1221.81 296.415 72.42 27.19 0;1 1261.82 201.47 90.1 32.7 0;1 1318.04 252.84 90.3 35.46 0;1 1380.635 290.96 88.29 33.9 0;1 1380.57 203.67 77.9 32.5 0;1 1425.84 245.31 89.3 29.4 0;1 1487.23 196.84 82 31.6 0;1 1504.6 93.06 89.38 35.9 0;1 1565.91 289.86 85.1 33.5 0;1 1597.605 198.135 84.73 30.31 0;1 1664.27 242.02 81.2 34.2 0;1 1848.26 194.96 90.3 29.72 0;2 1566.22 240.4 89.5 30.7 0;7 1150.47 194.845 111.02 40.67 0;7 1174.9 250.34 113.3 42.62 0;9 390.6 486.92 39.7 6.9 0;9 596.69 451.99 39.5 9 0;9 703.08 438.1 45.58 9.8 351.6577
v_iquqo5q82r_0014,1 45.205 429.79 83.99 29.8 0;1 186.03 371.25 78.6 33.8 0;1 206.905 428.57 75.89 29.24 0;1 294.69 470.14 79.78 31.58 0;1 410.89 374.925 97.16 33.63 0;1 407.17 417.05 77.62 28.62 0;1 467.4 473.815 86.1 30.89 0;1 504.77 419.33 79.5 30 0;1 508.91 232.59 29.7 79.5 268.2;1 534.33 375.01 78.9 31.8 0;1 518.885 117.35 28.67 75.54 270.7;1 561.05 1001 91.8 34.3 0;1 611.57 423.33 78.8 30.8 0;1 614.41 477.63 71.2 27.5 0;1 646.29 380 74.5 29 0;1 693.05 93.61 29.9 82.36 271.6;1 1117.93 304.94 83.4 32.9 0;1 1146.92 67.4 70 32.98 0;1 1177.345 120.405 81.19 33.79 0;1 1221.43 296.375 72.42 27.19 0;1 1261.19 201.47 90.1 32.7 0;1 1318.04 252.84 90.3 35.46 0;1 1380.18 290.96 88.3 33.9 0;1 1380.505 203.64 77.91 32.5 0;1 1425.78 245.29 89.3 29.4 0;1 1487.25 196.83 82 31.6 0;1 1492.06 93.37 89.38 35.9 0;1 1565.94 289.84 85.1 33.5 0;1 1597.655 198.125 84.73 30.31 0;1 1664.14 242.02 81.2 34.2 0;1 1842.96 194.48 90.3 29.72 0;2 1566.23 240.37 89.5 30.7 0;7 1150.425 194.845 111.01 40.67 0;7 1174.88 250.345 113.3 42.61 0;9 392.69 486.96 39.7 6.9 0;9 602.82 451.82 39.5 9 0;9 703.27 438.07 45.58 9.8 351.6887
v_iquqo5q82r_0015,1 50.885 429.59 83.99 29.8 0;1 192.625 371.23 78.59 33.8 0;1 211.56 428.535 75.9 29.23 0;1 297.905 470.045 79.79 31.59 0;1 411.77 374.88 97.16 33.62 0;1 407.34 417.025 77.62 28.61 0;1 467.59 473.795 86.1 30.89 0;1 504.8 419.35 79.5 30 0;1 495.615 232.59 29.69 79.5 268.2;1 503.13 117.595 28.68 75.53 270.7;1 534.35 375.03 78.9 31.8 0;1 561.17 1001.04 91.8 34.3 0;1 611.53 423.32 78.8 30.8 0;1 614.64 477.63 71.2 27.5 0;1 646.28 379.99 74.5 29 0;1 684.48 93.79 29.9 82.36 271.3714;1 1117.86 304.94 83.4 32.9 0;1 1145.87 67.375 70 32.97 0;1 1174.96 120.405 81.2 33.79 0;1 1221.06 296.345 72.42 27.19 0;1 1260.57 201.47 90.1 32.7 0;1 1318.04 252.83 90.3 35.46 0;1 1379.73 290.95 88.3 33.9 0;1 1380.44 203.61 77.9 32.5 0;1 1425.725 245.26 89.31 29.4 0;1 1482.24 93.7 89.38 35.9 0;1 1487.27 196.81 82 31.6 0;1 1565.97 289.83 85.1 33.5 0;1 1597.7 198.12 84.72 30.32 0;1 1664.22 241.99 81.2 34.2 0;1 1839.72 194.5 90.3 29.72 0;2 1566.24 240.34 89.5 30.7 0;7 1150.38 194.835 111.02 40.67 0;7 1174.85 250.345 113.3 42.61 0;9 393.29 486.94 39.7 6.9 0;9 607.46 452.13 39.5 9 0;9 703.46 438.05 45.58 9.8 351.7196
v_iquqo5q82r_0016,1 56.565 429.39 83.99 29.8 0;1 199.22 371.22 78.6 33.8 0;1 216.21 428.5 75.9 29.24 0;1 301.12 469.955 79.78 31.59 0;1 412.645 374.835 97.15 33.63 0;1 407.51 417 77.62 28.62 0;1 467.78 473.775 86.1 30.89 0;1 504.82 419.36 79.5 30 0;1 482.32 232.59 29.7 79.5 268.2;1 487.375 117.84 28.67 75.54 270.7;1 534.36 375.04 78.9 31.8 0;1 561.29 1001.08 91.8 34.3 0;1 611.48 423.32 78.8 30.8 0;1 614.87 477.63 71.2 27.5 0;1 646.265 379.98 74.51 29 0;1 675.91 93.98 29.9 82.36 271.1429;1 1117.79 304.94 83.4 32.9 0;1 1144.81 67.35 70 32.98 0;1 1172.58 120.405 81.2 33.79 0;1 1220.68 296.305 72.42 27.19 0;1 1259.94 201.47 90.1 32.7 0;1 1318.04 252.83 90.3 35.46 0;1 1379.28 290.95 88.3 33.9 0;1 1380.37 203.58 77.9 32.5 0;1 1425.67 245.24 89.3 29.4 0;1 1472.42 94.03 89.38 35.9 0;1 1487.29 196.8 82 31.6 0;1 1566 289.81 85.1 33.5 0;1 1597.745 198.115 84.73 30.31 0;1 1664.31 241.96 81.2 34.2 0;1 1836.47 194.53 90.3 29.72 0;2 1566.25 240.31 89.5 30.7 0;7 1150.335 194.835 111.01 40.67 0;7 1174.82 250.345 113.3 42.61 0;9 393.89 486.92 39.7 6.9 0;9 612.11 452.44 39.5 9 0;9 703.66 438.03 45.58 9.8 351.7505
v_iquqo5q82r_0017,1 3.82 474.73 7.4 29.2 0;1 62.245 429.19 83.99 29.8 0;1 205.82 371.2 78.6 33.8 0;1 220.86 428.465 75.9 29.23 0;1 304.34 469.865 79.78 31.59 0;1 413.525 374.785 97.15 33.63 0;1 407.68 416.975 77.62 28.61 0;1 467.97 473.765 86.1 30.89 0;1 469.02 232.59 29.7 79.5 268.2;1 471.615 118.085 28.67 75.53 270.7;1 504.84 419.38 79.5 30 0;1 534.38 375.05 78.9 31.8 0;1 561.41 1001.12 91.8 34.3 0;1 611.43 423.32 78.8 30.8 0;1 615.1 477.63 71.2 27.5 0;1 646.25 379.97 74.5 29 0;1 667.34 94.16 29.9 82.36 270.9143;1 1117.73 304.93 83.4 32.9 0;1 1143.76 67.32 70 32.98 0;1 1170.2 120.405 81.2 33.79 0;1 1220.3 296.275 72.42 27.19 0;1 1259.32 201.47 90.1 32.7 0;1 1318.04 252.83 90.3 35.46 0;1 1378.83 290.94 88.3 33.9 0;1 1380.31 203.55 77.9 32.5 0;1 1425.61 245.21 89.3 29.4 0;1 1462.6 94.35 89.38 35.9 0;1 1487.31 196.78 82 31.6 0;1 1566.03 289.8 85.1 33.5 0;1 1597.795 198.11 84.73 30.32 0;1 1664.395 241.93 81.21 34.2 0;1 1833.23 194.55 90.3 29.72 0;2 1566.26 240.28 89.5 30.7 0;7 1150.29 194.825 111.02 40.67 0;7 1174.8 250.345 113.3 42.61 0;9 394.49 486.9 39.7 6.9 0;9 616.76 452.75 39.5 9 0;9 703.85 438.01 45.58 9.8 351.7814
v_iquqo5q82r_0018,1 9.51 474.73 18.78 29.2 0;1 67.925 428.99 83.99 29.8 0;1 212.42 371.19 78.6 33.8 0;1 225.515 428.43 75.89 29.24 0;1 307.555 469.77 79.79 31.58 0;1 414.405 374.74 97.15 33.62 0;1 407.85 416.95 77.62 28.62 0;1 468.16 473.745 86.1 30.89 0;1 455.72 232.59 29.7 79.5 268.2;1 455.86 118.33 28.68 75.54 270.7;1 504.87 419.39 79.5 30 0;1 534.4 375.06 78.9 31.8 0;1 561.53 1001.15 91.8 34.3 0;1 611.39 423.32 78.8 30.8 0;1 615.33 477.63 71.2 27.5 0;1 646.24 379.96 74.5 29 0;1 658.77 94.35 29.9 82.36 270.6857;1 1117.66 304.93 83.4 32.9 0;1 1142.705 67.295 70.01 32.97 0;1 1167.82 120.405 81.2 33.79 0;1 1219.93 296.235 72.42 27.19 0;1 1258.7 201.47 90.1 32.7 0;1 1318.03 252.83 90.3 35.46 0;1 1378.38 290.94 88.3 33.9 0;1 1380.24 203.52 77.9 32.5 0;1 1425.56 245.19 89.3 29.4 0;1 1452.78 94.68 89.38 35.9 0;1 1487.33 196.77 82 31.6 0;1 1566.06 289.78 85.1 33.5 0;1 1597.845 198.105 84.73 30.31 0;1 1664.48 241.91 81.2 34.2 0;1 1829.985 194.57 90.29 29.72 0;2 1566.27 240.25 89.5 30.7 0;7 1150.25 194.825 111.02 40.67 0;7 1174.77 250.345 113.3 42.61 0;9 395.09 486.88 39.7 6.9 0;9 621.4 453.06 39.5 9 0;9 704.04 437.98 45.58 9.8 351.8124
v_iquqo5q82r_0019,1 14.21 474.73 28.18 29.2 0;1 73.605 428.79 83.99 29.8 0;1 219.02 371.17 78.6 33.8 0;1 230.165 428.395 75.89 29.23 0;1 310.77 469.675 79.78 31.59 0;1 415.285 374.695 97.15 33.63 0;1 408.01 416.92 77.62 28.62 0;1 468.35 473.73 86.1 30.9 0;1 440.105 118.575 28.67 75.53 270.7;1 442.42 232.59 29.7 79.5 268.2;1 504.89 419.4 79.5 30 0;1 534.42 375.07 78.9 31.8 0;1 561.65 1001.19 91.8 34.3 0;1 611.34 423.32 78.8 30.8 0;1 615.56 477.63 71.2 27.5 0;1 646.23 379.95 74.5 29 0;1 650.2 94.53 29.9 82.36 270.4571;1 1117.59 304.93 83.4 32.9 0;1 1141.65 67.27 70 32.98 0;1 1165.44 120.405 81.2 33.79 0;1 1219.55 296.205 72.42 27.19 0;1 1258.07 201.47 90.1 32.7 0;1 1318.03 252.82 90.3 35.46 0;1 1377.925 290.93 88.29 33.9 0;1 1380.18 203.49 77.9 32.5 0;1 1425.5 245.16 89.3 29.4 0;1 1442.96 95 89.38 35.9 0;1 1487.35 196.75 82 31.6 0;1 1566.09 289.76 85.1 33.5 0;1 1597.89 198.095 84.72 30.31 0;1 1664.565 241.88 81.21 34.2 0;1 1826.74 194.59 90.3 29.72 0;2 1566.28 240.22 89.5 30.7 0;7 1150.205 194.815 111.01 40.67 0;7 1174.75 250.345 113.3 42.61 0;9 395.69 486.86 39.7 6.9 0;9 626.05 453.37 39.5 9 0;9 704.24 437.96 45.58 9.8 351.8433
v_iquqo5q82r_0020,1 19.41 474.73 38.58 29.2 0;1 79.285 428.59 83.99 29.8 0;1 225.62 371.16 78.6 33.8 0;1 234.815 428.36 75.89 29.24 0;1 313.99 469.585 79.78 31.59 0;1 416.16 374.645 97.16 33.63 0;1 408.18 416.895 77.62 28.61 0;1 424.35 118.825 28.68 75.53 270.7;1 429.12 232.59 29.7 79.5 268.2;1 468.54 473.715 86.1 30.89 0;1 504.92 419.42 79.5 30 0;1 534.435 375.08 78.91 31.8 0;1 561.77 1001.23 91.8 34.3 0;1 611.29 423.32 78.8 30.8 0;1 615.79 477.63 71.2 27.5 0;1 646.21 379.94 74.5 29 0;1 641.64 94.72 29.9 82.36 270.2286;1 1117.52 304.93 83.4 32.9 0;1 1140.6 67.245 70 32.97 0;1 1163.055 120.405 81.19 33.79 0;1 1219.17 296.165 72.42 27.19 0;1 1257.45 201.47 90.1 32.7 0;1 1318.03 252.82 90.3 35.46 0;1 1377.47 290.93 88.3 33.9 0;1 1380.11 203.46 77.9 32.5 0;1 1425.44 245.14 89.3 29.4 0;1 1433.14 95.33 89.38 35.9 0;1 1487.37 196.74 82 31.6 0;1 1566.12 289.75 85.1 33.5 0;1 1597.935 198.09 84.73 30.32 0;1 1664.65 241.85 81.2 34.2 0;1 1823.5 194.61 90.3 29.72 0;2 1566.29 240.19 89.5 30.7 0;7 1150.16 194.815 111.02 40.67 0;7 1174.72 250.345 113.3 42.61 0;9 396.29 486.84 39.7 6.9 0;9 632.4 453.21 39.5 9 0;9 704.43 437.94 45.58 9.8 351.8742
v_iquqo5q82r_0021,1 23.06 474.73 45.88 29.2 0;1 84.965 428.39 83.99 29.8 0;1 232.22 371.14 78.6 33.8 0;1 239.465 428.325 75.89 29.23 0;1 317.205 469.495 79.79 31.59 0;1 417.04 374.6 97.16 33.62 0;1 408.35 416.87 77.62 28.62 0;1 408.595 119.07 28.67 75.54 270.7;1 415.82 232.59 29.7 79.5 268.2;1 468.735 473.695 86.11 30.89 0;1 504.94 419.43 79.5 30 0;1 534.45 375.1 78.9 31.8 0;1 561.89 1001.27 91.8 34.3 0;1 611.25 423.32 78.8 30.8 0;1 616.02 477.63 71.2 27.5 0;1 646.2 379.93 74.5 29 0;1 633.07 94.9 29.9 82.36 270;1 959.9 1076.915 28.4 6.17 0;1 1117.45 304.93 83.4 32.9 0;1 1139.54 67.22 70 32.98 0;1 1160.675 120.405 81.19 33.79 0;1 1218.8 296.135 72.42 27.19 0;1 1256.82 201.47 90.1 32.7 0;1 1318.03 252.82 90.3 35.46 0;1 1377.02 290.92 88.3 33.9 0;1 1380.05 203.43 77.9 32.5 0;1 1423.32 95.65 89.38 35.9 0;1 1425.39 245.11 89.3 29.4 0;1 1487.39 196.73 82 31.6 0;1 1566.15 289.73 85.1 33.5 0;1 1597.985 198.085 84.73 30.31 0;1 1664.74 241.82 81.2 34.2 0;1 1820.25 194.64 90.3 29.72 0;1 1915.925 191.35 8.15 30.5 0;2 1566.29 240.16 89.5 30.7 0;7 1150.115 194.805 111.01 40.67 0;7 1174.69 250.35 113.3 42.62 0;9 396.89 486.82 39.7 6.9 0;9 636.74 453.68 39.5 9 0;9 704.62 437.92 45.58 9.8 351.9052
v_iquqo5q82r_0022,1 27.51 474.73 54.78 29.2 0;1 90.645 428.19 83.99 29.8 0;1 238.81 371.13 78.6 33.8 0;1 244.115 428.29 75.89 29.24 0;1 320.42 469.4 79.78 31.58 0;1 417.92 374.555 97.16 33.63 0;1 408.52 416.845 77.62 28.61 0;1 392.84 119.315 28.68 75.53 270.7;1 402.52 232.59 29.7 79.5 268.2;1 468.93 473.68 86.1 30.9 0;1 504.97 419.45 79.5 30 0;1 534.47 375.11 78.9 31.8 0;1 562.01 1001.31 91.8 34.3 0;1 611.2 423.32 78.8 30.8 0;1 616.24 477.63 71.2 27.5 0;1 646.19 379.92 74.5 29 0;1 624.5 95.08 29.9 82.36 269.7714;1 959.9 1067.15 28.4 25.7 0;1 1117.38 304.92 83.4 32.9 0;1 1138.49 67.195 70 32.97 0;1 1158.295 120.405 81.19 33.79 0;1 1218.42 296.095 72.42 27.19 0;1 1256.2 201.47 90.1 32.7 0;1 1318.025 252.82 90.29 35.46 0;1 1376.57 290.92 88.3 33.9 0;1 1379.98 203.4 77.9 32.5 0;1 1413.5 95.98 89.38 35.9 0;1 1425.33 245.09 89.3 29.4 0;1 1487.41 196.71 82 31.6 0;1 1566.18 289.72 85.1 33.5 0;1 1598.035 198.08 84.73 30.32 0;1 1664.82 241.79 81.2 34.2 0;1 1817.01 194.66 90.3 29.72 0;1 1914.3 191.35 11.4 30.5 0;2 1566.3 240.13 89.5 30.7 0;7 1150.07 194.805 111.02 40.67 0;7 1174.67 250.35 113.3 42.62 0;9 397.49 486.8 39.7 6.9 0;9 643.4 456 39.5 9 0;9 704.82 437.89 45.58 9.8 351.9361
v_iquqo5q82r_0023,1 32.46 474.73 64.68 29.2 0;1 96.325 427.99 83.99 29.8 0;1 245.41 371.11 78.6 33.8 0;1 248.77 428.26 75.9 29.24 0;1 323.64 469.305 79.78 31.59 0;1 377.085 119.56 28.67 75.54 270.7;1 408.68 416.82 77.62 28.62 0;1 418.8 374.505 97.16 33.63 0;1 389.225 232.59 29.69 79.5 268.2;1 469.12 473.665 86.1 30.89 0;1 504.99 419.46 79.5 30 0;1 534.49 375.12 78.9 31.8 0;1 562.13 1001.35 91.8 34.3 0;1 611.15 423.32 78.8 30.8 0;1 616.47 477.63 71.2 27.5 0;1 615.93 95.27 29.9 82.36 269.5429;1 646.17 379.91 74.5 29 0;1 959.9 1059.35 28.4 41.3 0;1 1117.31 304.92 83.4 32.9 0;1 1137.435 67.17 70.01 32.98 0;1 1155.915 120.405 81.19 33.79 0;1 1218.04 296.055 72.42 27.19 0;1 1255.57 201.47 90.1 32.7 0;1 1318.02 252.815 90.3 35.45 0;1 1376.12 290.91 88.3 33.9 0;1 1379.91 203.37 77.9 32.5 0;1 1403.68 96.3 89.38 35.9 0;1 1425.28 245.06 89.3 29.4 0;1 1487.43 196.7 82 31.6 0;1 1566.21 289.7 85.1 33.5 0;1 1598.08 198.075 84.72 30.31 0;1 1664.91 241.76 81.2 34.2 0;1 1813.76 194.68 90.3 29.72 0;1 1912.1 191.35 15.8 30.5 0;2 1566.31 240.1 89.5 30.7 0;7 1150.03 194.795 111.02 40.67 0;7 1174.64 250.35 113.3 42.62 0;9 398.09 486.78 39.7 6.9 0;9 648.67 457.55 39.5 9 10;9 705.01 437.87 45.58 9.8 351.967
v_iquqo5q82r_0024,1 38.26 474.33 70.28 29.2 0;1 102.005 427.79 83.99 29.8 0;1 252.01 371.09 78.6 33.8 0;1 253.42 428.22 75.9 29.24 0;1 326.855 469.215 79.79 31.59 0;1 361.325 119.805 28.67 75.53 270.7;1 375.93 232.59 29.7 79.5 268.2;1 408.85 416.795 77.62 28.61 0;1 419.68 374.465 97.16 33.63 0;1 469.31 473.645 86.1 30.89 0;1 505.01 419.48 79.5 30 0;1 534.505 375.13 78.91 31.8 0;1 562.25 1001.39 91.8 34.3 0;1 611.11 423.32 78.8 30.8 0;1 616.7 477.63 71.2 27.5 0;1 607.36 95.45 29.9 82.36 269.3143;1 646.16 379.9 74.5 29 0;1 959.9 1051.05 28.4 57.9 0;1 1117.25 304.92 83.4 32.9 0;1 1136.38 67.14 70 32.98 0;1 1153.53 120.405 81.2 33.79 0;1 1217.67 296.025 72.42 27.19 0;1 1254.95 201.47 90.1 32.7 0;1 1318.02 252.81 90.3 35.46 0;1 1375.67 290.9 88.3 33.9 0;1 1379.85 203.34 77.9 32.5 0;1 1393.86 96.63 89.38 35.9 0;1 1425.22 245.04 89.3 29.4 0;1 1487.45 196.68 82 31.6 0;1 1566.235 289.69 85.09 33.5 0;1 1598.125 198.065 84.73 30.31 0;1 1664.99 241.73 81.2 34.2 0;1 1811.31 194.6 90.3 29.72 0;1 1910.1 191.35 19.8 30.5 0;2 1566.32 240.07 89.5 30.7 0;7 1149.985 194.795 111.01 40.67 0;7 1174.62 250.35 113.3 42.62 0;9 398.69 486.76 39.7 6.9 0;9 655.33 458.79 39.5 9 10;9 705.2 437.85 45.58 9.8 351.9979
v_iquqo5q82r_0025,1 45.72 474.45 70.28 29.2 0;1 105.885 427.67 83.99 29.8 0;1 255.78 371.03 78.6 33.8 0;1 256.35 428.125 75.9 29.23 0;1 327.35 469.255 79.78 31.59 0;1 345.57 120.05 28.68 75.54 270.7;1 362.63 232.59 29.7 79.5 268.2;1 409.02 416.77 77.62 28.62 0;1 419.91 374.445 97.16 33.63 0;1 469.5 473.63 86.1 30.9 0;1 505.04 419.49 79.5 30 0;1 534.52 375.14 78.9 31.8 0;1 562.37 1001.43 91.8 34.3 0;1 611.06 423.31 78.8 30.8 0;1 616.93 477.63 71.2 27.5 0;1 598.79 95.64 29.9 82.36 269.0857;1 646.15 379.89 74.5 29 0;1 959.9 1043.15 28.4 73.7 0;1 1117.18 304.92 83.4 32.9 0;1 1135.325 67.115 70.01 32.97 0;1 1151.15 120.405 81.2 33.79 0;1 1217.29 295.985 72.42 27.19 0;1 1254.33 201.47 90.1 32.7 0;1 1318.02 252.81 90.3 35.46 0;1 1375.215 290.9 88.29 33.9 0;1 1384.04 96.96 89.38 35.9 0;1 1379.78 203.31 77.9 32.5 0;1 1425.16 245.01 89.3 29.4 0;1 1487.47 196.67 82 31.6 0;1 1566.26 289.67 85.1 33.5 0;1 1598.175 198.06 84.73 30.32 0;1 1665.08 241.7 81.2 34.2 0;1 1808.86 194.53 90.3 29.72 0;1 1907.75 191.35 24.5 30.5 0;2 1566.33 240.04 89.5 30.7 0;7 1149.94 194.785 111.02 40.67 0;7 1174.59 250.355 113.3 42.61 0;9 398.88 486.76 39.7 6.9 0;9 660.59 460.65 39.5 9 10;9 705.4 437.83 45.58 9.8 352.0289
